,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error
3958,2,17,19,0.9,2.1,1.0,1.0,2.1333333333333337,1,2.2,1.2000000000000002
451,2,14,2,1.0,1.2222222222222223,1.0,1.6666666666666667,5.133333333333333,2,1.8,0.19999999999999996
11927,1,20,4,0.5,2.0,0.0,1.0,3.466666666666667,2,2.1,0.10000000000000009
3802,1,16,3,2.5,2.1666666666666665,0.0,0.6666666666666666,1.7333333333333345,1,0.6,0.4
20528,1,2,19,1.0,2.25,8.0,5.0,4.333333333333334,1,4.2,3.2
11039,2,12,17,1.3333333333333333,1.6666666666666667,6.0,2.6666666666666665,2.333333333333333,1,2.0,1.0
12593,1,18,8,1.5,0.5,1.0,0.0,0.0,1,1.0,0.0
4863,3,7,6,1.3125,1.625,7.0,0.0,0.0,1,-1.8,2.8
3161,1,8,2,0.25,0.25,2.0,3.0,3.266666666666667,7,4.4,2.5999999999999996
5952,3,10,9,0.6428571428571429,1.8571428571428568,1.0,4.666666666666667,5.966666666666664,5,5.6,0.5999999999999996
16772,1,15,20,1.4,2.0,8.0,9.666666666666666,7.6999999999999975,14,9.0,5.0
17655,2,18,6,1.5555555555555556,1.7777777777777777,8.0,3.6666666666666665,3.1666666666666665,1,1.6,0.6000000000000001
6527,2,12,13,0.6153846153846154,1.4166666666666667,2.0,2.0,2.3666666666666663,2,3.1,1.1
11861,1,12,17,0.8333333333333334,2.0,1.0,3.0,1.4333333333333336,2,5.0,3.0
15212,1,11,13,1.25,2.0,1.0,2.6666666666666665,4.766666666666667,0,3.5,3.5
4699,2,8,3,2.375,2.25,2.0,0.6666666666666666,2.2666666666666657,-1,-0.3,0.7
7421,3,3,8,1.2222222222222223,1.4705882352941178,2.0,3.6666666666666665,2.033333333333333,8,4.5,3.5
3877,1,17,19,1.4285714285714286,2.0,1.0,0.6666666666666666,2.333333333333333,0,1.6,1.6
2529,2,11,13,1.181818181818182,2.0,2.0,1.6666666666666667,1.7333333333333332,2,2.3,0.2999999999999998
3871,2,3,13,0.7,1.4545454545454546,1.0,3.6666666666666665,2.0000000000000004,9,5.7,3.3
16153,2,8,20,1.2727272727272727,1.9166666666666667,-3.0,5.666666666666668,4.5666666666666655,12,9.0,3.0
31,1,7,12,0.6666666666666666,1.0,7.0,6.333333333333332,3.7,6,6.5,0.5
524,2,14,11,0.7142857142857143,1.125,6.0,2.6666666666666665,3.0666666666666664,1,2.1,1.1
3938,3,14,6,1.368421052631579,1.8421052631578947,6.0,2.333333333333333,1.5000000000000002,1,1.0,0.0
18352,2,8,6,1.2857142857142858,2.2857142857142856,7.0,5.0,4.933333333333335,1,3.5,2.5
2872,3,8,19,0.8571428571428571,1.1428571428571428,1.0,1.3333333333333333,2.8666666666666667,2,2.6,0.6000000000000001
16229,2,8,11,1.1666666666666667,1.7692307692307692,2.0,8.0,6.733333333333333,9,9.2,0.1999999999999993
11128,1,18,7,2.5,1.0,2.0,1.3333333333333333,4.533333333333334,1,0.5,0.5
2833,3,8,1,3.571428571428572,1.7857142857142858,3.0,1.3333333333333333,2.366666666666668,0,-0.9,0.9
5544,1,9,10,0.5,1.5,0.0,2.6666666666666665,3.3666666666666667,2,4.7,2.7
3230,3,3,18,1.0666666666666669,1.5714285714285714,0.0,3.6666666666666665,2.0666666666666664,5,5.8,0.7999999999999998
4890,2,7,10,1.4,2.1,1.0,4.333333333333333,2.2000000000000006,6,5.7,0.2999999999999998
4528,1,9,20,0.0,0.0,1.0,4.333333333333333,3.766666666666667,6,7.3,1.2999999999999998
9209,2,6,13,0.6,1.1,1.0,3.333333333333333,2.033333333333333,7,5.4,1.5999999999999996
2128,2,16,5,2.1111111111111107,1.0,2.0,1.3333333333333333,3.033333333333333,1,0.8,0.19999999999999996
6954,2,17,1,2.272727272727273,1.6363636363636365,1.0,2.6666666666666665,0.6,6,2.9,3.1
7102,2,2,13,1.0,0.625,5.0,4.333333333333333,3.266666666666667,2,4.7,2.7
7238,1,11,5,1.0,1.0,1.0,0.0,0.0,2,1.2,0.8
16750,2,10,8,0.75,2.1538461538461537,1.0,1.0,0.33333333333333304,1,2.2,1.2000000000000002
4632,2,7,16,1.0,1.6923076923076923,1.0,3.0,3.1666666666666647,6,4.4,1.5999999999999996
11926,1,17,1,4.0,4.0,1.0,0.0,0.0,0,-1.7,1.7
5644,2,20,13,0.5555555555555556,0.7777777777777778,1.0,1.3333333333333333,4.8,2,2.2,0.20000000000000018
6816,2,3,19,0.42857142857142855,0.8571428571428571,2.0,4.666666666666667,2.0000000000000004,6,7.1,1.0999999999999996
2828,2,8,4,1.9090909090909087,1.6363636363636365,1.0,1.3333333333333333,3.666666666666668,1,1.1,0.10000000000000009
7186,3,5,15,1.4615384615384617,1.6428571428571428,6.0,2.6666666666666665,5.966666666666668,1,1.0,0.0
3156,1,9,10,3.0,3.0,0.0,0.0,0.0,1,0.1,0.9
11170,1,9,4,0.6,2.2,2.0,1.6666666666666667,3.333333333333333,1,2.2,1.2000000000000002
5890,1,6,15,0.3333333333333333,0.3333333333333333,-2.0,2.0,3.966666666666667,2,5.1,3.0999999999999996
5506,1,5,14,0.6666666666666666,1.0,5.0,4.333333333333333,3.7000000000000006,6,4.9,1.0999999999999996
6528,3,12,13,1.1538461538461535,2.1538461538461537,2.0,1.6666666666666667,2.4,1,2.0,1.0
16145,2,7,11,1.4285714285714286,2.2857142857142856,10.0,5.666666666666668,4.233333333333333,1,3.4,2.4
1115,1,7,13,0.8571428571428571,2.0,9.0,6.0,3.8333333333333344,8,5.0,3.0
15236,3,10,8,0.6,0.6875,7.0,4.333333333333333,5.133333333333336,6,3.2,2.8
7602,2,20,15,0.8333333333333334,1.5,0.0,0.0,0.0,1,1.7,0.7
1524,1,3,17,1.0,0.6666666666666666,6.0,8.666666666666666,4.666666666666668,14,9.7,4.300000000000001
14316,3,2,18,1.6842105263157894,0.9444444444444444,5.0,5.0,5.933333333333334,8,4.4,3.5999999999999996
18374,3,7,17,1.3888888888888888,1.7777777777777777,1.0,3.6666666666666665,2.5333333333333345,2,5.0,3.0
13379,1,17,1,3.0,2.0,2.0,0.6666666666666666,2.8666666666666667,0,-0.8,0.8
5699,3,17,10,1.0625,0.8235294117647058,7.0,7.666666666666668,8.633333333333336,9,6.3,2.7
17591,3,3,7,1.2,0.8,3.0,2.0,1.6999999999999995,1,2.2,1.2000000000000002
22386,3,7,17,1.3888888888888888,1.7777777777777777,0.0,0.0,0.0,1,1.3,0.30000000000000004
6180,3,20,14,0.7142857142857143,1.4285714285714286,0.0,0.6666666666666666,2.2000000000000006,0,1.9,1.9
5182,3,18,12,1.3571428571428572,1.6428571428571428,6.0,5.333333333333333,5.066666666666666,0,4.3,4.3
9099,2,6,18,1.2222222222222223,0.8888888888888888,6.0,3.333333333333333,2.4333333333333336,2,3.2,1.2000000000000002
1891,1,20,2,2.75,2.75,0.0,0.3333333333333333,1.5,0,-0.1,0.1
2439,1,2,19,0.0,0.0,0.0,0.0,0.0,6,3.2,2.8
20524,1,7,18,1.0,3.0,0.0,0.0,0.0,2,1.8,0.19999999999999996
22684,3,16,12,0.6153846153846154,2.0714285714285716,0.0,7.0,9.4,7,8.2,1.1999999999999993
5652,2,18,4,2.0,1.6923076923076923,6.0,4.333333333333333,3.666666666666666,1,2.7,1.7000000000000002
4893,2,7,9,1.875,2.125,1.0,2.6666666666666665,3.266666666666667,5,3.0,2.0
3792,1,19,7,1.0,1.0,0.0,0.0,0.0,1,1.6,0.6000000000000001
7200,2,10,19,0.6666666666666666,1.5,1.0,1.3333333333333333,1.2,2,3.1,1.1
5183,1,13,19,0.0,0.0,0.0,0.0,0.0,7,3.0,4.0
2517,1,11,3,3.0,1.25,8.0,3.333333333333333,3.066666666666667,0,0.5,0.5
3888,2,19,20,1.5,2.1666666666666665,5.0,2.0,1.8666666666666651,-1,1.5,2.5
3944,1,1,15,0.0,1.0,5.0,0.0,0.0,15,0.9,14.1
10215,1,15,3,2.0,0.8333333333333334,7.0,6.666666666666668,3.300000000000001,7,5.7,1.2999999999999998
15280,3,10,15,1.4210526315789471,1.8823529411764703,2.0,0.6666666666666666,1.2333333333333316,1,1.0,0.0
1264,3,14,8,1.3571428571428572,1.9230769230769231,-1.0,0.3333333333333333,3.733333333333333,3,0.9,2.1
2892,3,1,16,1.0769230769230769,1.0,2.0,2.0,2.833333333333336,2,2.8,0.7999999999999998
4260,1,9,11,1.0,1.0,2.0,1.3333333333333333,3.8,1,1.9,0.8999999999999999
1847,1,20,7,1.4,2.4,2.0,1.3333333333333333,3.2333333333333343,2,1.2,0.8
6474,2,17,15,1.0,1.5555555555555556,6.0,4.666666666666667,3.1666666666666656,1,4.4,3.4000000000000004
6280,1,16,8,1.5,2.1666666666666665,1.0,1.0,1.1666666666666667,1,1.7,0.7
2862,2,9,7,1.75,1.125,2.0,3.0,1.7666666666666673,6,3.5,2.5
6500,2,17,15,1.0,1.5555555555555556,5.0,4.0,3.166666666666666,1,4.0,3.0
2145,3,16,5,1.8,1.1176470588235294,1.0,2.333333333333333,5.966666666666668,1,1.8,0.8
17755,1,11,13,1.25,0.75,1.0,4.666666666666667,2.9333333333333336,1,6.6,5.6
4624,2,9,2,2.0,2.1111111111111107,7.0,3.0,3.7000000000000006,2,0.6,1.4
103,3,6,15,0.8823529411764706,1.0625,2.0,2.6666666666666665,2.8666666666666667,6,3.7,2.3
4902,2,7,14,0.8461538461538461,1.8461538461538465,1.0,1.3333333333333333,2.233333333333334,2,2.6,0.6000000000000001
3243,2,4,20,0.5,0.3,1.0,4.333333333333333,2.333333333333333,6,7.1,1.0999999999999996
17562,1,2,14,3.0,3.0,0.0,0.0,0.0,1,0.3,0.7
5213,2,20,13,1.25,1.0,2.0,3.0,2.466666666666666,1,3.9,2.9
512,1,16,4,2.0,2.0,1.0,0.0,0.0,1,0.2,0.8
20641,2,20,10,1.2,2.1,0.0,0.6666666666666666,2.3666666666666663,1,1.5,0.5
4267,2,15,1,2.5,1.3,1.0,1.6666666666666667,3.933333333333333,2,0.9,1.1
5676,1,18,10,1.5,1.6666666666666667,2.0,1.6666666666666667,1.6666666666666676,2,2.2,0.20000000000000018
2157,1,8,5,1.0,1.0,0.0,0.0,0.0,2,1.6,0.3999999999999999
41,2,7,19,1.0,1.4444444444444444,2.0,3.6666666666666665,4.033333333333334,9,4.9,4.1
5156,3,16,7,0.6428571428571429,1.2857142857142858,2.0,5.0,4.800000000000002,11,5.8,5.2
12016,2,13,2,3.125,2.1111111111111107,0.0,2.0,3.4666666666666663,0,1.3,1.3
3277,2,3,17,0.8461538461538461,1.6923076923076923,-1.0,2.0,1.8666666666666698,6,4.4,1.5999999999999996
13279,2,7,10,1.4,2.1,1.0,4.666666666666667,4.933333333333336,6,5.5,0.5
6978,1,15,1,0.0,4.0,1.0,0.0,0.0,2,1.1,0.8999999999999999
9295,3,5,18,0.8888888888888888,0.7222222222222222,6.0,5.333333333333333,4.099999999999999,2,5.4,3.4000000000000004
161,1,5,17,0.6,0.8,1.0,5.333333333333333,6.600000000000001,14,7.3,6.7
18501,2,20,18,1.625,2.0,1.0,1.6666666666666667,4.1000000000000005,1,2.0,1.0
15219,1,8,11,1.0,2.0,-2.0,1.3333333333333333,3.9333333333333336,0,3.3,3.3
2443,1,6,15,1.3333333333333333,0.3333333333333333,1.0,2.6666666666666665,4.366666666666668,1,4.0,3.0
6402,1,18,6,1.5,0.0,1.0,0.0,0.0,10,1.0,9.0
1094,1,11,16,1.5,1.5,0.0,2.6666666666666665,3.4666666666666663,2,4.2,2.2
1139,2,12,13,1.5555555555555556,1.75,7.0,2.6666666666666665,5.666666666666668,1,0.6,0.4
3849,2,18,7,1.2727272727272727,2.0,1.0,1.3333333333333333,4.7,2,1.3,0.7
4532,1,10,13,0.6,1.1666666666666667,1.0,2.6666666666666665,5.833333333333335,6,3.9,2.1
3907,2,2,19,1.0,0.7777777777777778,6.0,4.666666666666667,2.8000000000000025,7,5.0,2.0
1088,1,20,10,2.0,0.0,1.0,0.0,0.0,2,0.8,1.2
7599,3,18,9,1.3846153846153846,2.4615384615384617,5.0,3.6666666666666665,4.833333333333335,1,2.3,1.2999999999999998
22766,3,17,19,0.6875,0.875,11.0,4.0,3.5666666666666664,1,1.9,0.8999999999999999
16769,1,18,9,1.6666666666666667,2.0,0.0,0.3333333333333333,2.766666666666667,0,0.9,0.9
10379,3,18,9,1.2857142857142858,1.2142857142857142,2.0,4.0,2.766666666666666,1,4.6,3.5999999999999996
7170,1,3,13,1.4,1.5,2.0,4.0,2.9333333333333336,1,5.2,4.2
10947,1,14,15,0.6666666666666666,2.0,0.0,0.0,0.0,7,2.0,5.0
3211,1,6,19,0.0,0.0,1.0,0.0,0.0,6,2.7,3.3
18738,3,14,18,1.6666666666666667,1.8666666666666667,1.0,0.6666666666666666,2.6999999999999997,1,1.0,0.0
21050,2,1,8,1.125,2.0,2.0,3.0,2.733333333333334,6,3.7,2.3
1810,2,20,14,0.75,1.75,6.0,2.333333333333333,2.266666666666667,0,1.8,1.8
11903,2,12,9,1.625,1.625,1.0,5.333333333333333,4.633333333333332,1,6.3,5.3
11765,3,10,2,2.3076923076923075,2.3846153846153846,6.0,2.6666666666666665,2.2333333333333343,0,0.4,0.4
2859,3,1,4,2.0625,1.0666666666666669,1.0,2.6666666666666665,3.7333333333333365,5,2.7,2.3
2190,1,8,5,1.0,1.0,8.0,0.0,0.0,2,-1.5,3.5
2898,2,8,10,1.3,1.6,7.0,2.333333333333333,5.433333333333333,0,0.3,0.3
1560,2,3,9,1.7,0.7,7.0,5.0,3.733333333333334,6,3.9,2.1
12646,2,18,11,1.7272727272727273,1.8,1.0,0.6666666666666666,1.2666666666666668,0,1.1,1.1
6425,1,15,7,0.5,2.2,6.0,2.333333333333333,2.1999999999999997,1,1.8,0.8
2041,1,13,11,1.6666666666666667,1.0,-1.0,2.0,3.3666666666666667,6,3.5,2.5
5566,2,19,15,2.0,2.0,2.0,4.0,5.5,1,3.9,2.9
16161,3,8,5,1.3333333333333333,1.8571428571428568,2.0,3.6666666666666665,2.000000000000001,8,4.2,3.8
1566,3,4,11,1.5384615384615383,1.0,17.0,7.666666666666668,4.433333333333335,0,3.1,3.1
2835,1,8,3,2.6666666666666665,1.3333333333333333,1.0,1.0,3.4666666666666672,1,0.5,0.5
5531,2,1,2,1.125,0.625,2.0,1.6666666666666667,3.433333333333333,1,1.9,0.8999999999999999
10198,3,19,12,0.5625,1.2,0.0,2.333333333333333,2.666666666666666,6,4.0,2.0
15950,1,12,14,2.0,0.5,8.0,3.0,1.7333333333333332,1,1.6,0.6000000000000001
2142,1,18,11,1.6,2.0,0.0,1.0,3.1333333333333337,1,1.7,0.7
4842,2,15,6,1.75,2.5,2.0,2.333333333333333,5.166666666666669,4,1.6,2.4
2143,1,16,10,1.25,2.2857142857142856,1.0,0.6666666666666666,1.533333333333334,1,1.4,0.3999999999999999
2037,1,8,11,2.0,0.5,2.0,0.0,0.0,6,0.5,5.5
1572,1,3,17,1.5,1.0,6.0,4.333333333333333,2.6000000000000005,6,4.4,1.5999999999999996
4238,1,10,13,1.3333333333333333,0.6666666666666666,1.0,3.0,2.6333333333333333,2,4.6,2.5999999999999996
1165,2,6,15,1.0,1.8888888888888888,6.0,4.666666666666667,4.166666666666667,6,4.3,1.7000000000000002
7172,1,2,11,1.3333333333333333,1.4285714285714286,2.0,4.0,3.5333333333333328,9,5.1,3.9000000000000004
912,2,15,18,1.1428571428571428,1.2307692307692308,1.0,4.0,1.9000000000000004,2,5.9,3.9000000000000004
15947,1,7,19,0.0,1.0,0.0,0.0,0.0,5,2.9,2.1
6232,1,15,4,1.0,1.0,0.0,0.0,0.0,0,1.5,1.5
2866,2,8,2,2.5,1.4,1.0,1.3333333333333333,1.1000000000000003,1,1.2,0.19999999999999996
19568,3,19,8,1.1578947368421053,1.2222222222222223,0.0,0.3333333333333333,3.1333333333333333,1,0.8,0.19999999999999996
14344,3,2,10,1.2666666666666666,1.2,10.0,4.0,2.9666666666666663,1,1.7,0.7
16214,1,13,3,2.75,2.0,1.0,0.0,0.0,1,-0.3,1.3
5569,2,20,3,2.4444444444444446,1.7777777777777777,1.0,1.0,3.8000000000000007,1,0.1,0.9
1849,1,20,3,1.3333333333333333,2.1666666666666665,0.0,1.3333333333333333,2.4666666666666672,2,2.1,0.10000000000000009
11154,3,9,8,1.2941176470588236,1.5625,4.0,5.0,4.866666666666668,5,4.7,0.2999999999999998
12017,2,14,1,1.0,2.2,0.0,0.0,3.166666666666666,0,0.3,0.3
5585,3,17,10,1.0625,0.8235294117647058,1.0,1.0,2.2000000000000024,1,1.7,0.7
485,3,11,15,1.0714285714285714,1.5,-1.0,0.3333333333333333,2.933333333333335,1,1.7,0.7
2509,1,10,13,1.1666666666666667,1.8333333333333333,1.0,0.0,0.0,1,1.3,0.30000000000000004
8321,3,4,19,1.0,1.5,7.0,3.333333333333333,2.766666666666668,1,2.6,1.6
7467,3,11,4,1.9230769230769231,2.0,1.0,1.3333333333333333,3.6333333333333337,2,0.8,1.2
7601,3,19,8,1.4285714285714286,2.357142857142857,2.0,1.6666666666666667,3.8333333333333344,2,1.1,0.8999999999999999
875,2,16,3,2.0,1.5,2.0,0.6666666666666666,4.033333333333334,-1,-0.3,0.7
7241,1,16,3,2.6666666666666665,2.0,1.0,0.6666666666666666,2.266666666666667,1,0.1,0.9
491,1,19,14,1.0,2.0,2.0,3.0,4.766666666666667,6,3.6,2.4
8416,2,4,12,0.3333333333333333,1.2,1.0,4.0,4.399999999999999,3,5.8,2.8
6424,1,13,5,2.25,3.75,6.0,1.6666666666666667,2.766666666666667,0,-0.7,0.7
1089,1,19,17,0.5,0.5,2.0,1.6666666666666667,3.266666666666667,2,3.0,1.0
4854,1,12,1,3.5,1.0,2.0,3.0,2.0,1,2.2,1.2000000000000002
550,2,15,6,1.7142857142857142,1.1428571428571428,6.0,4.333333333333333,3.5666666666666664,1,3.2,2.2
4583,2,14,5,2.1,1.6666666666666667,1.0,1.0,0.6,1,1.2,0.19999999999999996
15339,2,14,12,2.090909090909091,1.8181818181818181,6.0,4.333333333333333,7.533333333333334,7,2.2,4.8
15160,3,14,16,1.0714285714285714,1.7142857142857142,-1.0,0.3333333333333333,3.433333333333332,1,1.5,0.5
11747,1,18,20,1.5,2.5,2.0,3.0,3.066666666666667,6,3.8,2.2
16223,2,9,4,2.1111111111111107,2.1111111111111107,0.0,4.0,5.266666666666668,2,4.2,2.2
6747,3,10,6,2.769230769230769,2.1538461538461537,2.0,2.333333333333333,3.4666666666666663,3,1.2,1.8
7126,1,6,16,1.0,1.0,1.0,0.6666666666666666,0.9333333333333332,1,2.4,1.4
540,1,19,11,3.5,2.0,0.0,0.6666666666666666,2.766666666666666,1,0.1,0.9
3554,2,1,11,0.6666666666666666,0.7142857142857143,0.0,1.0,4.199999999999998,2,2.4,0.3999999999999999
5133,1,15,1,0.0,4.0,7.0,0.0,0.0,0,-1.3,1.3
2905,3,8,1,3.571428571428572,1.7857142857142858,2.0,0.6666666666666666,3.399999999999998,-1,-1.5,0.5
1444,1,3,17,1.5,1.0,9.0,6.0,5.133333333333334,7,4.7,2.3
10301,2,15,8,0.6363636363636364,1.25,0.0,2.6666666666666665,3.966666666666667,2,4.1,2.0999999999999996
2145,2,10,16,0.375,1.5,12.0,6.333333333333332,3.766666666666668,6,4.6,1.4000000000000004
12030,3,11,17,0.9411764705882352,1.4705882352941178,1.0,1.3333333333333333,2.566666666666666,2,2.4,0.3999999999999999
3159,1,5,17,1.6666666666666667,3.333333333333333,5.0,2.0,1.1333333333333335,0,1.6,1.6
19935,1,19,3,1.0,0.6666666666666666,1.0,1.3333333333333333,2.3666666666666667,1,2.2,1.2000000000000002
2467,1,2,17,0.0,0.0,6.0,0.0,0.0,6,0.7,5.3
15227,2,14,16,0.8181818181818182,0.7272727272727273,1.0,2.0,1.5333333333333348,6,3.8,2.2
7584,2,17,3,2.4615384615384617,1.4615384615384617,1.0,0.0,0.0,1,-0.3,1.3
4218,2,12,17,1.1428571428571428,1.5714285714285714,-1.0,1.0,4.933333333333334,1,2.3,1.2999999999999998
1126,1,20,10,2.0,0.0,1.0,0.0,0.0,1,0.8,0.19999999999999996
2507,3,19,2,2.5384615384615383,2.0769230769230766,1.0,0.0,0.0,0,-0.7,0.7
827,1,17,7,1.5,1.0,1.0,2.0,5.366666666666667,6,2.2,3.8
6141,1,9,14,1.5,1.5,8.0,6.0,4.266666666666667,1,5.0,4.0
5917,1,11,1,3.333333333333333,3.0,6.0,3.6666666666666665,2.7,-1,1.1,2.1
16791,3,11,14,1.8571428571428568,1.8571428571428568,1.0,1.6666666666666667,3.2666666666666644,1,1.8,0.8
6969,2,1,10,1.5454545454545454,0.7272727272727273,6.0,5.0,2.933333333333332,1,4.7,3.7
6733,1,14,19,0.3333333333333333,1.3333333333333333,0.0,1.0,3.766666666666666,2,3.0,1.0
127,3,6,5,2.1538461538461537,1.5714285714285714,1.0,3.6666666666666665,6.13333333333333,2,3.2,1.2000000000000002
10193,3,17,18,1.0769230769230769,1.1538461538461535,6.0,3.0,1.2999999999999992,2,2.7,0.7000000000000002
5876,2,9,18,1.3333333333333333,1.4444444444444444,2.0,1.0,1.5000000000000002,1,1.8,0.8
889,1,12,10,0.75,1.0,8.0,3.6666666666666665,1.8000000000000007,2,3.0,1.0
7201,2,10,2,1.125,2.125,2.0,1.3333333333333333,1.0666666666666669,1,1.6,0.6000000000000001
3238,1,6,3,2.142857142857143,0.2857142857142857,6.0,3.333333333333333,1.9666666666666663,2,2.3,0.2999999999999998
7182,2,4,17,1.0909090909090908,0.8,1.0,2.6666666666666665,3.7333333333333343,1,4.1,3.0999999999999996
68,2,4,14,0.42857142857142855,0.5714285714285714,6.0,6.0,4.4,6,6.5,0.5
6205,1,14,11,0.8333333333333334,0.8333333333333334,2.0,1.6666666666666667,2.066666666666667,1,2.8,1.7999999999999998
5252,3,18,12,1.3571428571428572,1.6428571428571428,0.0,0.6666666666666666,2.0,0,1.4,1.4
2043,1,14,8,1.25,1.3333333333333333,2.0,4.0,3.8,4,4.8,0.7999999999999998
20542,2,2,13,0.4,1.181818181818182,6.0,4.333333333333333,4.199999999999998,7,4.4,2.5999999999999996
8421,2,2,14,1.7692307692307692,1.3846153846153846,7.0,2.6666666666666665,1.8999999999999972,1,1.5,0.5
9092,1,6,19,0.8333333333333334,1.3333333333333333,0.0,0.0,0.0,2,2.3,0.2999999999999998
6403,1,17,10,0.6666666666666666,2.5,10.0,5.666666666666668,5.633333333333333,6,3.6,2.4
20005,1,9,7,1.6666666666666667,0.6666666666666666,1.0,2.0,3.1,4,2.7,1.2999999999999998
14190,2,3,5,1.9090909090909087,0.9090909090909092,6.0,4.0,3.8333333333333335,1,2.7,1.7000000000000002
17644,1,20,9,0.75,0.75,1.0,1.3333333333333333,1.6,2,2.8,0.7999999999999998
357,3,5,6,1.6875,1.0,0.0,6.0,1.8666666666666685,6,7.9,1.9000000000000004
860,1,14,16,0.5,1.0,0.0,3.6666666666666665,3.8333333333333353,6,6.1,0.09999999999999964
4579,3,16,7,1.4285714285714286,1.5384615384615383,1.0,3.333333333333333,4.966666666666665,2,3.5,1.5
3858,1,1,15,1.5,2.5,6.0,6.333333333333332,2.533333333333333,7,6.5,0.5
2080,1,14,3,2.0,1.0,6.0,3.0,2.8666666666666667,2,1.6,0.3999999999999999
11125,1,10,13,1.0,2.0,0.0,0.0,0.0,2,1.7,0.30000000000000004
7207,3,9,15,0.6428571428571429,1.2857142857142858,0.0,2.333333333333333,2.366666666666666,1,4.2,3.2
6807,1,14,6,1.0,3.0,0.0,0.0,0.0,1,1.2,0.19999999999999996
2038,1,13,2,0.5,1.0,6.0,3.0,2.5,1,2.6,1.6
1526,2,3,19,0.42857142857142855,0.8571428571428571,2.0,7.333333333333332,6.7666666666666675,6,9.4,3.4000000000000004
13374,1,6,18,0.0,0.0,0.0,0.0,0.0,5,3.1,1.9
22969,3,8,19,1.0,1.4210526315789471,0.0,0.0,0.0,2,1.7,0.30000000000000004
3862,1,2,20,0.0,0.75,9.0,7.0,2.6,6,7.7,1.7000000000000002
3158,1,2,16,0.0,0.0,1.0,2.333333333333333,2.4,5,5.0,0.0
482,2,10,4,1.6153846153846154,1.3846153846153846,2.0,3.333333333333333,2.9000000000000012,6,3.6,2.4
5168,1,13,12,0.75,1.75,2.0,3.333333333333333,2.2333333333333347,7,4.8,2.2
6422,1,12,6,2.333333333333333,3.0,6.0,1.3333333333333333,1.7666666666666673,-1,-0.7,0.30000000000000004
6433,2,17,15,1.0,1.5555555555555556,5.0,3.6666666666666665,3.533333333333333,1,3.5,2.5
3894,3,16,9,1.3571428571428572,1.6875,2.0,3.333333333333333,1.9666666666666657,1,3.9,2.9
2061,3,11,19,1.6153846153846154,1.25,2.0,1.6666666666666667,2.566666666666668,2,2.1,0.10000000000000009
4549,1,9,13,0.6,3.0,1.0,3.6666666666666665,5.933333333333334,9,4.8,4.2
1873,1,20,5,2.25,1.75,1.0,0.6666666666666666,2.6333333333333337,2,0.4,1.6
18341,1,4,20,0.5,2.5,7.0,5.333333333333333,4.1000000000000005,7,5.4,1.5999999999999996
13225,1,13,2,1.0,1.5,1.0,1.0,5.833333333333332,1,1.0,0.0
2175,1,16,10,1.25,2.2857142857142856,1.0,0.6666666666666666,3.466666666666667,0,1.0,1.0
13435,2,17,3,1.9166666666666667,2.1666666666666665,1.0,1.0,3.0,1,0.6,0.4
14179,1,5,4,2.0,0.5,1.0,2.6666666666666665,7.2,2,2.4,0.3999999999999999
2880,1,9,18,0.0,0.0,3.0,0.0,0.0,15,1.9,13.1
15156,2,10,12,0.4545454545454545,0.75,1.0,1.0,3.1666666666666656,1,2.3,1.2999999999999998
11952,3,9,1,1.2666666666666666,1.4666666666666666,0.0,-0.3333333333333333,1.133333333333334,-2,0.1,2.1
6140,1,5,11,0.5,0.5,9.0,7.666666666666668,3.0666666666666664,8,7.7,0.2999999999999998
7086,1,11,8,1.0,2.5,0.0,0.0,0.0,1,1.4,0.3999999999999999
12718,2,17,12,1.3333333333333333,2.1111111111111107,2.0,6.0,8.366666666666667,15,6.1,8.9
11041,2,11,20,1.4615384615384617,1.6153846153846154,1.0,2.6666666666666665,2.466666666666667,6,4.0,2.0
17749,1,13,10,0.0,1.0,0.0,0.0,0.0,1,2.4,1.4
5882,2,11,16,1.1538461538461535,1.4615384615384617,1.0,2.0,1.533333333333334,6,3.4,2.6
4865,2,17,14,0.6666666666666666,1.6666666666666667,2.0,1.0,1.5999999999999996,1,1.9,0.8999999999999999
97,3,5,4,2.6153846153846154,1.5384615384615383,8.0,3.333333333333333,2.7000000000000006,1,0.5,0.5
4295,2,12,17,1.1428571428571428,1.5714285714285714,1.0,0.6666666666666666,3.2999999999999994,1,1.4,0.3999999999999999
17765,2,12,18,1.3333333333333333,0.7777777777777778,1.0,1.0,0.9000000000000005,1,2.4,1.4
15146,2,11,7,0.7142857142857143,0.7142857142857143,2.0,2.6666666666666665,3.5333333333333337,1,3.5,2.5
7098,2,3,10,2.2857142857142856,1.75,5.0,3.6666666666666665,4.266666666666667,0,2.4,2.4
8195,2,4,14,1.875,1.375,1.0,4.666666666666667,6.3,11,5.3,5.7
1195,3,16,2,2.5294117647058822,1.9411764705882355,1.0,0.6666666666666666,4.666666666666668,0,-0.8,0.8
870,2,13,6,1.8888888888888888,1.3333333333333333,1.0,2.333333333333333,4.633333333333334,5,2.3,2.7
4209,1,4,13,0.6666666666666666,1.0,0.0,0.0,0.0,2,2.2,0.20000000000000018
7312,1,3,11,0.5,0.5,1.0,4.333333333333333,2.333333333333333,6,6.9,0.9000000000000004
