,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error,player_id,name
4317,2,16,8,1.5,1.375,2.0,5.0,6.3000000000000025,2,6.1,-4.1,295,Ritchie
4381,2,16,8,1.5,1.375,3.0,2.0,3.799999999999999,1,2.3,-1.2999999999999998,300,Atsu
4599,2,11,5,1.125,1.1111111111111112,2.0,3.333333333333333,3.2666666666666635,1,4.1,-3.0999999999999996,316,Davis
4618,2,11,5,1.125,1.1111111111111112,1.0,2.6666666666666665,5.866666666666667,2,3.5,-1.5,317,Ward-Prowse
4644,2,11,5,1.125,1.1111111111111112,2.0,7.333333333333332,8.966666666666667,8,8.8,-0.8000000000000007,318,Tadic
4670,2,11,5,1.125,1.1111111111111112,2.0,3.333333333333333,3.9333333333333336,1,4.1,-3.0999999999999996,320,Romeu Vidal
4685,2,11,5,1.125,1.1111111111111112,2.0,2.0,2.533333333333333,2,2.5,-0.5,321,Højbjerg
4707,2,11,5,1.125,1.1111111111111112,2.0,2.333333333333333,4.533333333333333,1,2.9,-1.9,322,Boufal
4736,2,11,5,1.125,1.1111111111111112,4.0,3.0,4.133333333333334,3,3.1,-0.10000000000000009,324,Redmond
4925,2,15,6,1.75,2.5,8.0,4.0,4.1000000000000005,2,3.2,-1.2000000000000002,337,Allen
4958,2,18,3,1.875,1.5714285714285714,1.0,3.333333333333333,5.433333333333334,7,4.1,2.9000000000000004,340,Arnautovic
4972,2,15,6,1.75,2.5,1.0,0.6666666666666666,0.20000000000000004,1,1.2,-0.19999999999999996,341,Afellay
4988,2,15,6,1.75,2.5,8.0,4.0,5.833333333333332,2,3.1,-1.1,342,Shaqiri
5033,2,15,6,1.75,2.5,2.0,3.0,2.6,5,3.7,1.2999999999999998,346,Fletcher
5267,2,10,4,1.75,2.125,9.0,5.0,5.5666666666666655,1,4.1,-3.0999999999999996,359,Sigurdsson
5285,2,19,17,0.5,1.25,1.0,1.0,1.2000000000000002,1,2.1,-1.1,360,Routledge
5304,2,19,17,0.5,1.25,2.0,2.333333333333333,4.166666666666666,3,3.4,-0.3999999999999999,363,Ki
5337,2,19,17,0.5,1.25,1.0,2.0,3.3666666666666667,3,3.3,-0.2999999999999998,366,Dyer
5363,2,19,17,0.5,1.25,1.0,1.6666666666666667,2.699999999999997,2,2.9,-0.8999999999999999,367,Carroll
5383,2,19,17,0.5,1.25,1.0,1.0,2.5,1,2.1,-1.1,369,Narsingh
5396,2,19,17,0.5,1.25,2.0,2.0,1.7666666666666668,2,3.1,-1.1,370,Mesa
5640,2,6,15,1.125,0.75,2.0,2.0,3.333333333333333,2,3.1,-1.1,384,Dier
5662,2,6,15,1.125,0.75,5.0,2.6666666666666665,2.566666666666667,1,3.1,-2.1,385,Dembélé
5675,2,6,15,1.125,0.75,1.0,1.6666666666666667,4.866666666666667,1,2.9,-1.9,386,Lamela
5702,2,6,15,1.125,0.75,8.0,6.0,9.033333333333333,8,6.1,1.9000000000000004,387,Eriksen
5727,2,6,15,1.125,0.75,2.0,3.333333333333333,4.433333333333334,6,4.7,1.2999999999999998,388,Alli
5762,2,6,15,1.125,0.75,7.0,8.0,10.933333333333332,16,8.7,7.300000000000001,390,Son
5786,2,6,15,1.125,0.75,1.0,2.0,1.3333333333333333,3,3.4,-0.3999999999999999,391,Winks
5809,2,6,15,1.125,0.75,1.0,1.0,2.2,1,2.2,-1.2000000000000002,393,Sissoko
6002,2,9,7,0.75,1.375,4.0,2.6666666666666665,5.799999999999998,2,2.8,-0.7999999999999998,408,Cleverley
6042,2,9,7,0.75,1.375,2.0,3.6666666666666665,5.0,2,4.6,-2.5999999999999996,414,Doucouré
6064,2,9,7,0.75,1.375,2.0,2.333333333333333,3.033333333333333,1,3.0,-2.0,415,Pereyra
6222,2,17,19,0.625,1.25,2.0,2.0,3.3666666666666667,2,3.1,-1.1,426,Livermore
6245,2,17,19,0.625,1.25,3.0,1.6666666666666667,1.5,1,2.5,-1.5,429,Yacob
6264,2,17,19,0.625,1.25,1.0,1.0,1.566666666666667,1,2.3,-1.2999999999999998,430,McClean
6301,2,17,19,0.625,1.25,2.0,3.6666666666666665,5.699999999999998,0,5.1,-5.1,433,Field
6308,2,17,19,0.625,1.25,2.0,1.6666666666666667,2.099999999999999,0,2.8,-2.8,434,Brunt
6544,2,19,3,1.875,1.25,1.0,1.3333333333333333,0.5666666666666665,1,1.8,-0.8,449,Ayew
6558,2,18,3,1.875,1.5714285714285714,1.0,1.6666666666666667,1.5666666666666669,3,2.2,0.7999999999999998,450,Noble
6601,2,18,3,1.875,1.5714285714285714,2.0,1.6666666666666667,2.7999999999999994,2,1.9,0.10000000000000009,452,Obiang
6619,2,18,3,1.875,1.5714285714285714,2.0,3.0,5.866666666666666,7,3.4,3.6,453,Lanzini
6638,2,18,3,1.875,1.5714285714285714,2.0,2.0,2.5333333333333337,3,2.3,0.7000000000000002,454,Antonio
6719,2,3,18,1.1428571428571428,0.75,1.0,1.3333333333333333,2.2666666666666635,1,2.8,-1.7999999999999998,463,Bakayoko
6910,2,16,8,1.5,1.375,2.0,2.0,2.233333333333334,2,2.6,-0.6000000000000001,478,Murphy
6946,2,13,12,1.0,1.125,2.0,1.6666666666666667,2.5000000000000004,2,2.4,-0.3999999999999999,481,Brown
7048,2,13,12,1.0,1.125,2.0,2.333333333333333,1.6333333333333344,2,3.3,-1.2999999999999998,490,Pröpper
7087,2,16,8,1.5,1.375,2.0,3.333333333333333,6.900000000000001,6,4.1,1.9000000000000004,495,Merino
7109,2,16,8,1.5,1.375,1.0,1.3333333333333333,1.4999999999999991,1,2.1,-1.1,496,Hayden
7132,2,15,6,1.75,2.5,2.0,2.0,0.8000000000000003,2,2.6,-0.6000000000000001,497,Choupo-Moting
7184,2,9,7,0.75,1.375,1.0,1.6666666666666667,5.133333333333333,2,2.4,-0.3999999999999999,501,de Andrade
7260,2,13,12,1.0,1.125,1.0,1.3333333333333333,2.433333333333332,1,2.3,-1.2999999999999998,517,Izquierdo Mena
7357,2,17,19,0.625,1.25,1.0,1.0,0.2999999999999998,1,2.3,-1.2999999999999998,524,Burke
7395,2,9,7,0.75,1.375,1.0,2.333333333333333,4.466666666666667,2,3.3,-1.2999999999999998,527,Carrillo
185,2,2,19,1.0,1.4444444444444444,5.0,3.0,14.766666666666667,3,3.3,-0.2999999999999998,14,Sánchez
219,2,7,19,1.0,1.4444444444444444,2.0,2.333333333333333,9.099999999999998,3,3.5,-0.5,16,Özil
262,2,5,17,0.4444444444444444,0.3333333333333333,2.0,1.3333333333333333,2.1333333333333324,1,2.4,-1.4,19,Oxlade-Chamberlain
289,2,7,19,1.0,1.4444444444444444,2.0,2.6666666666666665,8.433333333333332,3,3.9,-0.8999999999999999,21,Iwobi
322,2,7,19,1.0,1.4444444444444444,2.0,2.333333333333333,4.966666666666666,3,3.6,-0.6000000000000001,23,Xhaka
338,2,7,19,1.0,1.4444444444444444,0.0,1.3333333333333333,2.566666666666667,3,3.1,-0.10000000000000009,24,Wilshere
575,2,14,2,1.0,1.2222222222222223,1.0,1.6666666666666667,1.4333333333333345,1,2.2,-1.2000000000000002,39,Arter
619,2,14,2,1.0,1.2222222222222223,2.0,2.0,5.8000000000000025,2,2.2,-0.20000000000000018,42,Stanislas
634,2,14,2,1.0,1.2222222222222223,1.0,1.0,2.0,1,1.4,-0.3999999999999999,43,Gosling
679,2,14,2,1.0,1.2222222222222223,4.0,2.333333333333333,3.733333333333333,1,2.1,-1.1,46,Cook
698,2,14,2,1.0,1.2222222222222223,2.0,4.666666666666667,6.5666666666666655,2,5.4,-3.4000000000000004,47,Fraser
936,2,13,4,1.7777777777777777,1.2222222222222223,2.0,2.0,4.733333333333335,1,2.3,-1.2999999999999998,62,Knockaert
962,2,13,4,1.7777777777777777,1.2222222222222223,2.0,2.0,2.400000000000001,2,2.4,-0.3999999999999999,63,Stephens
974,2,13,4,1.7777777777777777,1.2222222222222223,0.0,0.0,0.0,2,0.6,1.4,64,Kayal
999,2,13,4,1.7777777777777777,1.2222222222222223,1.0,1.0,0.6666666666666645,1,1.5,-0.5,66,March
1030,2,13,4,1.7777777777777777,1.2222222222222223,2.0,1.6666666666666667,1.0666666666666682,1,2.1,-1.1,70,Groß
1199,2,6,15,1.0,1.8888888888888888,11.0,6.0,6.3666666666666645,6,5.3,0.7000000000000002,82,Arfield
1223,2,6,15,1.0,1.8888888888888888,6.0,3.6666666666666665,9.366666666666664,3,3.8,-0.7999999999999998,84,Gudmundsson
1251,2,6,15,1.0,1.8888888888888888,3.0,2.6666666666666665,3.2666666666666675,3,3.6,-0.6000000000000001,85,Defour
1272,2,6,15,1.0,1.8888888888888888,1.0,2.0,2.766666666666667,3,3.4,-0.3999999999999999,86,Hendrick
1327,2,6,15,1.0,1.8888888888888888,3.0,2.6666666666666665,1.566666666666667,3,3.7,-0.7000000000000002,90,Cork
1602,2,3,12,1.0,0.7777777777777778,2.0,6.666666666666668,13.333333333333336,3,8.3,-5.300000000000001,104,Hazard
1653,2,3,12,1.0,0.7777777777777778,1.0,6.0,6.166666666666665,16,8.1,7.9,106,Borges Da Silva
1680,2,2,14,0.6666666666666666,1.4444444444444444,2.0,2.333333333333333,2.8333333333333326,3,3.5,-0.5,107,Matic
1704,2,18,9,1.7777777777777777,1.6666666666666667,2.0,2.333333333333333,5.866666666666667,2,2.9,-0.8999999999999999,108,Loftus-Cheek
1721,2,3,12,1.0,0.7777777777777778,1.0,3.6666666666666665,6.2666666666666675,7,5.2,1.7999999999999998,109,Rodríguez Ledesma
1747,2,3,12,1.0,0.7777777777777778,3.0,2.6666666666666665,4.833333333333334,3,3.5,-0.5,111,Kanté
1925,2,18,9,1.7777777777777777,1.6666666666666667,4.0,4.0,7.333333333333331,5,4.3,0.7000000000000002,126,Zaha
1947,2,18,9,1.7777777777777777,1.6666666666666667,0.0,4.0,2.966666666666667,9,5.6,3.4000000000000004,127,McArthur
1975,2,18,9,1.7777777777777777,1.6666666666666667,5.0,3.333333333333333,6.199999999999998,2,3.3,-1.2999999999999998,129,Cabaye
1993,2,18,9,1.7777777777777777,1.6666666666666667,1.0,2.6666666666666665,2.5000000000000004,6,3.7,2.3,130,Sako
2017,2,18,9,1.7777777777777777,1.6666666666666667,2.0,2.333333333333333,7.0,2,2.9,-0.8999999999999999,131,Townsend
2042,2,18,9,1.7777777777777777,1.6666666666666667,8.0,4.0,7.400000000000002,1,3.2,-2.2,132,Milivojevic
2261,2,6,16,1.0,1.8888888888888888,1.0,3.333333333333333,1.7,6,5.1,0.9000000000000004,153,Lennon
2283,2,10,16,1.0,1.8888888888888888,0.0,1.3333333333333333,0.8666666666666666,3,2.9,0.10000000000000009,154,Schneiderlin
2310,2,10,16,1.0,1.8888888888888888,1.0,2.333333333333333,2.3666666666666667,3,3.8,-0.7999999999999998,155,Gueye
2334,2,10,16,1.0,1.8888888888888888,1.0,1.3333333333333333,0.6333333333333339,1,2.6,-1.6,156,Davies
2555,2,12,3,2.0,1.2222222222222223,3.0,2.333333333333333,4.499999999999999,2,2.4,-0.3999999999999999,172,Mooy
2600,2,12,3,2.0,1.2222222222222223,3.0,2.0,3.166666666666666,1,2.1,-1.1,174,Hogg
2628,2,12,3,2.0,1.2222222222222223,1.0,1.0,0.2333333333333333,1,1.5,-0.5,178,Whitehead
2644,2,12,3,2.0,1.2222222222222223,3.0,2.333333333333333,4.033333333333332,2,2.5,-0.5,181,Kachunga
2661,2,12,3,2.0,1.2222222222222223,3.0,2.333333333333333,5.166666666666667,2,2.4,-0.3999999999999999,182,Ince
2689,2,12,3,2.0,1.2222222222222223,1.0,1.6666666666666667,0.9333333333333332,2,2.3,-0.2999999999999998,184,Williams
2923,2,8,11,1.2,1.5555555555555556,9.0,7.666666666666668,11.1,8,7.5,0.5,199,Mahrez
2949,2,8,11,1.2,1.5555555555555556,5.0,3.0,4.866666666666666,1,3.2,-2.2,200,Albrighton
2969,2,20,11,1.2,1.5555555555555556,1.0,3.0,3.0,7,4.2,2.8,201,King
2979,2,3,12,1.0,0.7777777777777778,2.0,1.3333333333333333,1.833333333333334,1,2.2,-1.2000000000000002,202,Drinkwater
2999,2,8,11,1.2,1.5555555555555556,6.0,5.0,7.1000000000000005,1,5.3,-4.3,203,Gray
3033,2,8,11,1.2,1.5555555555555556,5.0,3.333333333333333,5.466666666666666,2,3.6,-1.6,206,Ndidi
3319,2,5,17,0.4444444444444444,0.3333333333333333,1.0,7.333333333333332,10.1,3,9.8,-6.800000000000001,226,Coutinho
3336,2,5,17,0.4444444444444444,0.3333333333333333,8.0,5.0,5.033333333333334,2,5.1,-3.0999999999999996,227,Can
3365,2,5,17,0.4444444444444444,0.3333333333333333,2.0,6.0,9.733333333333334,3,7.9,-4.9,230,Mané
3391,2,5,17,0.4444444444444444,0.3333333333333333,2.0,2.333333333333333,3.7000000000000006,3,3.6,-0.6000000000000001,232,Wijnaldum
3418,2,5,17,0.4444444444444444,0.3333333333333333,11.0,6.333333333333332,12.166666666666671,3,5.6,-2.5999999999999996,234,Salah
3579,2,1,20,0.5555555555555556,0.5555555555555556,2.0,2.333333333333333,4.133333333333334,3,3.8,-0.7999999999999998,246,Delph
3598,2,1,20,0.5555555555555556,0.5555555555555556,2.0,4.333333333333333,10.100000000000003,9,6.0,3.0,247,Sterling
3625,2,1,20,0.5555555555555556,0.5555555555555556,8.0,11.0,16.433333333333334,16,12.3,3.6999999999999993,248,Silva
3632,2,1,20,0.5555555555555556,0.5555555555555556,1.0,2.0,2.5,4,3.7,0.2999999999999998,249,Touré
3651,2,1,20,0.5555555555555556,0.5555555555555556,2.0,1.3333333333333333,2.966666666666665,1,2.6,-1.6,250,Luiz Rosa
3678,2,1,20,0.5555555555555556,0.5555555555555556,2.0,5.333333333333333,9.300000000000004,10,7.3,2.7,252,De Bruyne
3699,2,1,20,0.5555555555555556,0.5555555555555556,1.0,1.3333333333333333,3.0000000000000004,1,2.9,-1.9,253,Gündogan
3744,2,1,20,0.5555555555555556,0.5555555555555556,1.0,2.6666666666666665,5.233333333333333,6,4.5,1.5,256,Veiga de Carvalho e Silva
3975,2,2,14,0.6666666666666666,1.4444444444444444,1.0,3.333333333333333,6.066666666666666,6,4.9,1.0999999999999996,274,Mata
4011,2,2,14,0.6666666666666666,1.4444444444444444,1.0,1.3333333333333333,3.399999999999998,1,2.6,-1.6,277,Young
4033,2,2,14,0.6666666666666666,1.4444444444444444,1.0,0.6666666666666666,1.4666666666666657,1,1.8,-0.8,278,Herrera
4051,2,2,14,0.6666666666666666,1.4444444444444444,2.0,6.666666666666668,6.733333333333333,3,8.7,-5.699999999999999,279,Lingard
4078,2,2,14,0.6666666666666666,1.4444444444444444,2.0,3.333333333333333,5.000000000000001,3,4.7,-1.7000000000000002,280,Martial
4125,2,2,14,0.6666666666666666,1.4444444444444444,0.0,0.0,0.0,3,1.3,1.7,283,McTominay
4318,2,16,10,0.7777777777777778,1.3333333333333333,2.0,2.0,4.500000000000003,2,2.6,-0.6000000000000001,295,Ritchie
4340,2,16,10,0.7777777777777778,1.3333333333333333,1.0,0.3333333333333333,2.533333333333331,-1,0.9,-1.9,296,Shelvey
4359,2,16,10,0.7777777777777778,1.3333333333333333,2.0,2.0,1.3333333333333333,2,2.7,-0.7000000000000002,298,Diamé
4382,2,16,10,0.7777777777777778,1.3333333333333333,1.0,2.0,4.099999999999999,2,2.9,-0.8999999999999999,300,Atsu
4600,2,11,8,1.7777777777777777,1.4,1.0,1.6666666666666667,1.6999999999999975,2,2.6,-0.6000000000000001,316,Davis
4619,2,11,8,1.7777777777777777,1.4,2.0,1.3333333333333333,1.9666666666666677,1,1.9,-0.8999999999999999,317,Ward-Prowse
4645,2,11,8,1.7777777777777777,1.4,8.0,4.0,6.366666666666666,2,3.3,-1.2999999999999998,318,Tadic
4671,2,11,8,1.7777777777777777,1.4,1.0,1.3333333333333333,2.0333333333333345,1,2.2,-1.2000000000000002,320,Romeu Vidal
4708,2,11,8,1.7777777777777777,1.4,1.0,1.6666666666666667,5.466666666666666,2,2.4,-0.3999999999999999,322,Boufal
4737,2,11,8,1.7777777777777777,1.4,3.0,2.6666666666666665,3.1,1,3.2,-2.2,324,Redmond
4926,2,15,6,0.7777777777777778,2.333333333333333,2.0,4.0,4.0,2,4.9,-2.9000000000000004,337,Allen
4959,2,19,7,1.0,1.375,7.0,3.6666666666666665,5.466666666666668,3,3.0,0.0,340,Arnautovic
4989,2,15,6,0.7777777777777778,2.333333333333333,2.0,4.333333333333333,6.7333333333333325,3,5.2,-2.2,342,Shaqiri
5011,2,15,6,0.7777777777777778,2.333333333333333,1.0,1.6666666666666667,2.3666666666666667,2,2.4,-0.3999999999999999,345,Sobhi
5034,2,15,6,0.7777777777777778,2.333333333333333,5.0,3.0,1.9333333333333336,2,2.9,-0.8999999999999999,346,Fletcher
5268,2,10,16,1.0,1.8888888888888888,1.0,4.333333333333333,5.899999999999999,3,6.1,-3.0999999999999996,359,Sigurdsson
5305,2,20,1,2.6666666666666665,1.5555555555555556,3.0,2.333333333333333,4.733333333333333,2,2.2,-0.20000000000000018,363,Ki
5326,2,20,1,2.6666666666666665,1.5555555555555556,2.0,1.3333333333333333,2.266666666666667,1,1.3,-0.30000000000000004,365,Fer
5338,2,20,1,2.6666666666666665,1.5555555555555556,3.0,2.0,2.3666666666666663,2,1.9,0.10000000000000009,366,Dyer
5364,2,20,1,2.6666666666666665,1.5555555555555556,2.0,1.3333333333333333,2.1666666666666643,1,1.4,-0.3999999999999999,367,Carroll
5384,2,20,1,2.6666666666666665,1.5555555555555556,1.0,1.0,1.9000000000000004,1,1.2,-0.19999999999999996,369,Narsingh
5397,2,20,1,2.6666666666666665,1.5555555555555556,2.0,2.0,2.766666666666667,2,2.1,-0.10000000000000009,370,Mesa
5641,2,4,13,0.5555555555555556,0.6666666666666666,2.0,2.333333333333333,3.0333333333333337,3,3.4,-0.3999999999999999,384,Dier
5663,2,4,13,0.5555555555555556,0.6666666666666666,1.0,2.333333333333333,1.9000000000000004,1,3.8,-2.8,385,Dembélé
5676,2,4,13,0.5555555555555556,0.6666666666666666,1.0,1.6666666666666667,5.233333333333333,3,2.8,0.20000000000000018,386,Lamela
5703,2,4,13,0.5555555555555556,0.6666666666666666,8.0,7.666666666666668,9.533333333333333,7,8.0,-1.0,387,Eriksen
5728,2,4,13,0.5555555555555556,0.6666666666666666,6.0,3.0,2.6333333333333324,1,3.1,-2.1,388,Alli
5763,2,4,13,0.5555555555555556,0.6666666666666666,16.0,10.333333333333334,14.499999999999998,8,8.9,-0.9000000000000004,390,Son
5787,2,4,13,0.5555555555555556,0.6666666666666666,3.0,3.333333333333333,3.6,6,4.4,1.5999999999999996,391,Winks
5810,2,4,13,0.5555555555555556,0.6666666666666666,1.0,1.6666666666666667,2.2,3,2.9,0.10000000000000009,393,Sissoko
6003,2,9,18,1.3333333333333333,1.4444444444444444,2.0,1.6666666666666667,4.3666666666666645,-1,2.7,-3.7,408,Cleverley
6043,2,9,18,1.3333333333333333,1.4444444444444444,2.0,2.0,3.0333333333333337,2,3.2,-1.2000000000000002,414,Doucouré
6065,2,9,18,1.3333333333333333,1.4444444444444444,1.0,1.0,2.333333333333333,0,2.3,-2.3,415,Pereyra
6223,2,17,5,1.5555555555555556,1.1111111111111112,2.0,2.333333333333333,3.3666666666666663,3,2.8,0.20000000000000018,426,Livermore
6246,2,17,5,1.5555555555555556,1.1111111111111112,1.0,2.333333333333333,2.3000000000000003,3,3.1,-0.10000000000000009,429,Yacob
6265,2,17,5,1.5555555555555556,1.1111111111111112,1.0,1.6666666666666667,2.2000000000000006,3,2.3,0.7000000000000002,430,McClean
6309,2,17,5,1.5555555555555556,1.1111111111111112,0.0,1.0,1.4666666666666657,1,1.8,-0.8,434,Brunt
6559,2,19,7,1.0,1.375,3.0,2.333333333333333,2.9666666666666672,3,2.6,0.3999999999999999,450,Noble
6602,2,19,7,1.0,1.375,2.0,2.333333333333333,4.0,3,2.9,0.10000000000000009,452,Obiang
6620,2,19,7,1.0,1.375,7.0,3.6666666666666665,3.766666666666666,2,3.1,-1.1,453,Lanzini
6639,2,19,7,1.0,1.375,3.0,2.6666666666666665,3.2666666666666675,3,3.0,0.0,454,Antonio
6720,2,3,12,1.0,0.7777777777777778,1.0,3.6666666666666665,4.466666666666664,9,5.3,3.7,463,Bakayoko
6752,2,16,10,0.7777777777777778,1.3333333333333333,1.0,1.0,0.9,1,1.8,-0.8,467,Aarons
7049,2,13,4,1.7777777777777777,1.2222222222222223,2.0,2.0,1.666666666666668,2,2.5,-0.5,490,Pröpper
7088,2,16,10,0.7777777777777778,1.3333333333333333,6.0,3.0,6.566666666666667,1,2.7,-1.7000000000000002,495,Merino
7133,2,15,6,0.7777777777777778,2.333333333333333,2.0,1.6666666666666667,1.833333333333334,1,2.1,-1.1,497,Choupo-Moting
7159,2,11,8,1.7777777777777777,1.4,0.0,1.3333333333333333,2.566666666666667,2,2.4,-0.3999999999999999,500,Lemina
7185,2,9,18,1.3333333333333333,1.4444444444444444,2.0,3.0,6.2,6,4.3,1.7000000000000002,501,de Andrade
7261,2,13,4,1.7777777777777777,1.2222222222222223,1.0,1.3333333333333333,1.6333333333333322,2,1.9,0.10000000000000009,517,Izquierdo Mena
7396,2,9,18,1.3333333333333333,1.4444444444444444,2.0,2.0,3.933333333333333,3,3.2,-0.20000000000000018,527,Carrillo
7429,2,17,5,1.5555555555555556,1.1111111111111112,1.0,1.6666666666666667,2.8999999999999986,3,2.3,0.7000000000000002,533,Krychowiak
7488,2,10,16,1.0,1.8888888888888888,1.0,1.0,0.5333333333333335,1,2.2,-1.2000000000000002,539,Vlasic
7532,2,7,19,1.0,1.4444444444444444,1.0,0.0,0.0,3,1.2,1.8,546,Maitland-Niles
7556,2,1,20,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,1,1.7,-0.7,551,Zinchenko
7566,2,3,12,1.0,0.7777777777777778,0.0,0.0,0.0,1,1.2,-0.19999999999999996,558,Ampadu
186,2,2,18,0.7777777777777778,0.7777777777777778,3.0,3.6666666666666665,11.900000000000004,3,4.8,-1.7999999999999998,14,Sánchez
220,2,5,18,0.7777777777777778,0.7777777777777778,3.0,5.333333333333333,11.766666666666666,11,6.8,4.2,16,Özil
263,2,4,16,1.0,1.8888888888888888,1.0,3.0,6.433333333333334,6,4.6,1.4000000000000004,19,Oxlade-Chamberlain
279,2,5,18,0.7777777777777778,0.7777777777777778,1.0,1.0,0.8333333333333331,1,2.4,-1.4,20,Coquelin
290,2,5,18,0.7777777777777778,0.7777777777777778,3.0,2.6666666666666665,10.833333333333336,3,3.5,-0.5,21,Iwobi
323,2,5,18,0.7777777777777778,0.7777777777777778,3.0,2.333333333333333,4.0,2,3.4,-1.4,23,Xhaka
339,2,5,18,0.7777777777777778,0.7777777777777778,3.0,2.0,4.2,3,2.9,0.10000000000000009,24,Wilshere
588,2,16,4,2.6666666666666665,1.4444444444444444,2.0,2.0,2.5666666666666678,1,2.4,-1.4,40,Pugh
610,2,16,4,2.6666666666666665,1.4444444444444444,5.0,4.666666666666667,4.333333333333333,2,4.7,-2.7,41,Surman
620,2,16,4,2.6666666666666665,1.4444444444444444,2.0,1.6666666666666667,4.833333333333335,1,1.9,-0.8999999999999999,42,Stanislas
660,2,16,4,2.6666666666666665,1.4444444444444444,1.0,1.3333333333333333,2.733333333333334,2,1.8,0.19999999999999996,45,Ibe
680,2,16,4,2.6666666666666665,1.4444444444444444,1.0,2.333333333333333,3.0,2,3.0,-1.0,46,Cook
699,2,16,4,2.6666666666666665,1.4444444444444444,2.0,1.6666666666666667,3.699999999999999,1,1.9,-0.8999999999999999,47,Fraser
937,2,13,6,1.8888888888888888,1.3333333333333333,1.0,2.0,3.5000000000000018,3,2.8,0.20000000000000018,62,Knockaert
963,2,13,6,1.8888888888888888,1.3333333333333333,2.0,2.0,2.9000000000000012,2,2.5,-0.5,63,Stephens
1000,2,13,6,1.8888888888888888,1.3333333333333333,1.0,1.3333333333333333,1.7999999999999978,2,2.0,0.0,66,March
1031,2,13,6,1.8888888888888888,1.3333333333333333,1.0,2.0,2.1666666666666683,3,2.8,0.20000000000000018,70,Groß
1200,2,6,13,1.0,1.4444444444444444,6.0,6.666666666666668,8.033333333333331,3,7.4,-4.4,82,Arfield
1224,2,6,13,1.0,1.4444444444444444,3.0,4.0,8.133333333333333,3,5.0,-2.0,84,Gudmundsson
1252,2,6,13,1.0,1.4444444444444444,3.0,3.0,2.9333333333333336,3,3.9,-0.8999999999999999,85,Defour
1273,2,6,13,1.0,1.4444444444444444,3.0,2.333333333333333,2.8666666666666667,3,3.1,-0.10000000000000009,86,Hendrick
1328,2,6,13,1.0,1.4444444444444444,3.0,3.0,1.533333333333334,3,4.0,-1.0,90,Cork
1603,2,3,12,0.625,0.7777777777777778,3.0,3.6666666666666665,7.166666666666665,6,4.6,1.4000000000000004,104,Hazard
1628,2,3,12,0.625,0.7777777777777778,2.0,1.6666666666666667,8.133333333333335,1,2.4,-1.4,105,Fàbregas
1654,2,3,12,0.625,0.7777777777777778,16.0,6.666666666666668,10.466666666666667,3,4.5,-1.5,106,Borges Da Silva
1681,2,2,19,1.0,0.7777777777777778,3.0,2.0,2.0666666666666664,1,3.1,-2.1,107,Matic
1705,2,14,8,1.2222222222222223,1.4444444444444444,2.0,3.333333333333333,6.866666666666667,6,4.1,1.9000000000000004,108,Loftus-Cheek
1722,2,3,12,0.625,0.7777777777777778,7.0,3.6666666666666665,5.133333333333334,3,3.5,-0.5,109,Rodríguez Ledesma
1748,2,3,12,0.625,0.7777777777777778,3.0,3.0,4.3,3,3.9,-0.8999999999999999,111,Kanté
1926,2,14,8,1.2222222222222223,1.4444444444444444,5.0,5.666666666666668,10.53333333333333,8,6.0,2.0,126,Zaha
1948,2,14,8,1.2222222222222223,1.4444444444444444,9.0,4.0,3.0000000000000004,3,3.1,-0.10000000000000009,127,McArthur
1976,2,14,8,1.2222222222222223,1.4444444444444444,2.0,3.333333333333333,6.766666666666667,3,4.1,-1.0999999999999996,129,Cabaye
1994,2,14,8,1.2222222222222223,1.4444444444444444,6.0,4.333333333333333,3.9333333333333336,6,4.3,1.7000000000000002,130,Sako
2018,2,14,8,1.2222222222222223,1.4444444444444444,2.0,4.0,6.766666666666667,8,4.9,3.0999999999999996,131,Townsend
2240,2,19,2,2.4444444444444446,1.5555555555555556,1.0,3.0,5.833333333333335,6,3.6,2.4,151,Barry
2262,2,6,20,0.5555555555555556,1.4444444444444444,6.0,3.0,1.4666666666666666,2,3.5,-1.5,153,Lennon
2284,2,9,20,0.5555555555555556,1.4444444444444444,3.0,1.6666666666666667,1.4333333333333331,2,2.7,-0.7000000000000002,154,Schneiderlin
2311,2,9,20,0.5555555555555556,1.4444444444444444,3.0,2.0,2.4000000000000004,2,3.1,-1.1,155,Gueye
2335,2,9,20,0.5555555555555556,1.4444444444444444,1.0,1.0,0.533333333333334,1,2.5,-1.5,156,Davies
2349,2,9,20,0.5555555555555556,1.4444444444444444,1.0,1.0,1.0666666666666669,1,2.4,-1.4,157,Lookman
