,player_id,name,season,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,opp_concede_pot,prev_points,form_points,total_points,long_form,ict_form
18209,491,Ramírez,2016/17,17,14,19,1.2222222222222223,0.7777777777777778,1.5555555555555556,2.333333333333333,11.0,7.333333333333332,6,6.8,8.999999999999998
18653,503,Pogba,2016/17,17,6,8,1.4444444444444444,0.5555555555555556,1.1111111111111112,2.1111111111111107,12.0,5.666666666666668,3,4.8,10.066666666666665
19024,513,Winks,2016/17,17,5,16,2.1111111111111107,0.25,0.8888888888888888,1.0,1.0,1.3333333333333333,2,1.2,1.866666666666667
19475,525,Defour,2016/17,17,16,5,0.25,2.1111111111111107,1.0,0.8888888888888888,1.0,1.3333333333333333,1,1.4,2.733333333333333
19875,536,Fraser,2016/17,17,10,7,2.0,1.4444444444444444,1.0,1.6666666666666667,2.0,6.0,1,4.0,5.4
20086,542,Fernandes,2016/17,17,13,20,0.5555555555555556,1.3333333333333333,2.1111111111111107,0.7777777777777778,1.0,1.3333333333333333,1,1.0,1.9333333333333331
20401,551,Boufal,2016/17,17,7,10,1.4444444444444444,2.0,1.6666666666666667,1.0,3.0,4.0,1,3.4,6.8000000000000025
20674,559,Ndong,2016/17,17,18,12,1.3333333333333333,1.3333333333333333,0.7777777777777778,0.7777777777777778,0.0,1.6666666666666667,3,2.0,2.066666666666666
20708,560,Hendrick,2016/17,17,16,5,0.25,2.1111111111111107,1.0,0.8888888888888888,1.0,3.6666666666666665,2,2.8,3.233333333333332
20811,563,Traoré,2016/17,17,14,19,1.2222222222222223,0.7777777777777778,1.5555555555555556,2.333333333333333,2.0,1.3333333333333333,1,1.6,1.1333333333333326
21120,572,Sissoko,2016/17,17,5,16,2.1111111111111107,0.25,0.8888888888888888,1.0,3.0,2.333333333333333,3,2.4,5.133333333333333
21154,573,Henriksen,2016/17,17,20,13,1.3333333333333333,0.5555555555555556,0.7777777777777778,2.1111111111111107,1.0,1.0,0,1.4,0.43333333333333385
414,12,Sánchez,2016/17,18,4,9,2.1111111111111107,1.0,1.3333333333333333,2.1111111111111107,5.0,5.0,3,8.6,11.633333333333333
486,14,Özil,2016/17,18,4,9,2.1111111111111107,1.0,1.3333333333333333,2.1111111111111107,2.0,3.333333333333333,6,6.2,7.733333333333326
558,16,Ramsey,2016/17,18,4,9,2.1111111111111107,1.0,1.3333333333333333,2.1111111111111107,1.0,0.6666666666666666,0,0.8,5.5
594,17,Wilshere,2016/17,18,12,1,1.0,0.7777777777777778,1.5555555555555556,1.7777777777777777,7.0,3.6666666666666665,1,2.6,5.466666666666668
704,20,Coquelin,2016/17,18,4,9,2.1111111111111107,1.0,1.3333333333333333,2.1111111111111107,2.0,3.333333333333333,3,2.6,2.566666666666666
740,21,Iwobi,2016/17,18,4,9,2.1111111111111107,1.0,1.3333333333333333,2.1111111111111107,2.0,2.0,3,2.6,5.166666666666666
848,24,Xhaka,2016/17,18,4,9,2.1111111111111107,1.0,1.3333333333333333,2.1111111111111107,2.0,2.333333333333333,3,2.2,2.733333333333333
1331,37,Arter,2016/17,18,12,1,1.0,0.7777777777777778,1.5555555555555556,1.7777777777777777,2.0,2.333333333333333,2,2.0,3.366666666666665
1407,39,Surman,2016/17,18,12,1,1.0,0.7777777777777778,1.5555555555555556,1.7777777777777777,2.0,2.0,2,2.0,3.0333333333333328
1521,42,Stanislas,2016/17,18,12,1,1.0,0.7777777777777778,1.5555555555555556,1.7777777777777777,1.0,1.3333333333333333,1,2.4,1.866666666666667
1559,43,Gosling,2016/17,18,12,1,1.0,0.7777777777777778,1.5555555555555556,1.7777777777777777,1.0,1.3333333333333333,2,1.4,2.0333333333333337
1673,46,Ibe,2016/17,18,12,1,1.0,0.7777777777777778,1.5555555555555556,1.7777777777777777,1.0,1.0,1,1.0,2.1666666666666665
1749,48,King,2016/17,18,12,1,1.0,0.7777777777777778,1.5555555555555556,1.7777777777777777,2.0,2.333333333333333,2,1.8,2.666666666666668
2281,62,Boyd,2016/17,18,14,15,1.5,0.8888888888888888,1.2,1.2222222222222223,2.0,2.0,2,2.8,2.066666666666668
2319,63,Arfield,2016/17,18,14,15,1.5,0.8888888888888888,1.2,1.2222222222222223,2.0,2.333333333333333,3,2.0,5.066666666666666
2357,64,Marney,2016/17,18,14,15,1.5,0.8888888888888888,1.2,1.2222222222222223,2.0,2.333333333333333,3,2.2,0.23333333333333384
3032,82,Hazard,2016/17,18,1,12,0.7777777777777778,1.0,1.7777777777777777,1.5555555555555556,3.0,5.333333333333333,10,5.4,8.299999999999997
3069,83,Fàbregas,2016/17,18,1,12,0.7777777777777778,1.0,1.7777777777777777,1.5555555555555556,0.0,5.666666666666668,6,5.0,6.8
3180,86,Willian,2016/17,18,1,12,0.7777777777777778,1.0,1.7777777777777777,1.5555555555555556,3.0,4.0,3,3.8,8.066666666666665
3217,87,Matic,2016/17,18,1,12,0.7777777777777778,1.0,1.7777777777777777,1.5555555555555556,3.0,2.333333333333333,3,3.0,1.933333333333333
3328,90,Pedro,2016/17,18,1,12,0.7777777777777778,1.0,1.7777777777777777,1.5555555555555556,2.0,6.0,13,5.2,4.766666666666667
3402,92,Moses,2016/17,18,1,12,0.7777777777777778,1.0,1.7777777777777777,1.5555555555555556,3.0,2.6666666666666665,3,2.6,4.433333333333334
4068,110,Puncheon,2016/17,18,17,10,1.8888888888888888,1.2222222222222223,2.0,1.7777777777777777,2.0,1.3333333333333333,1,2.2,5.300000000000003
4105,111,Zaha,2016/17,18,17,10,1.8888888888888888,1.2222222222222223,2.0,1.7777777777777777,2.0,1.6666666666666667,1,4.8,1.966666666666666
4253,115,Mutch,2016/17,18,17,10,1.8888888888888888,1.2222222222222223,2.0,1.7777777777777777,1.0,0.0,1,0.0,0.0
4364,118,Cabaye,2016/17,18,17,10,1.8888888888888888,1.2222222222222223,2.0,1.7777777777777777,2.0,4.0,8,2.6,4.699999999999998
4438,120,Townsend,2016/17,18,17,10,1.8888888888888888,1.2222222222222223,2.0,1.7777777777777777,1.0,3.333333333333333,8,2.6,3.4666666666666672
4926,133,Mirallas,2016/17,18,7,16,1.2222222222222223,1.6666666666666667,2.0,1.2222222222222223,1.0,3.6666666666666665,8,2.8,3.7
4964,134,Barkley,2016/17,18,7,16,1.2222222222222223,1.6666666666666667,2.0,1.2222222222222223,1.0,3.6666666666666665,4,2.8,5.13333333333333
5002,135,Cleverley,2016/17,18,10,16,1.2222222222222223,1.6666666666666667,1.7777777777777777,1.2222222222222223,2.0,1.6666666666666667,1,1.4,1.0000000000000002
5077,137,Barry,2016/17,18,7,16,1.2222222222222223,1.6666666666666667,2.0,1.2222222222222223,1.0,3.0,3,2.4,3.3666666666666667
5265,142,Lennon,2016/17,18,7,16,1.2222222222222223,1.6666666666666667,2.0,1.2222222222222223,2.0,2.333333333333333,3,2.6,2.5000000000000004
5759,155,Snodgrass,2016/17,18,11,3,1.0,2.4444444444444446,2.1111111111111107,1.4444444444444444,2.0,2.0,2,3.6,6.666666666666669
5797,156,Clucas,2016/17,18,20,3,1.2222222222222223,2.4444444444444446,1.7777777777777777,1.4444444444444444,2.0,2.0,2,2.0,3.6666666666666656
5835,157,Livermore,2016/17,18,9,3,1.0,2.4444444444444446,2.1111111111111107,1.4444444444444444,2.0,2.0,2,3.2,4.133333333333335
5872,158,Elmohamady,2016/17,18,20,3,1.2222222222222223,2.4444444444444446,1.7777777777777777,1.4444444444444444,2.0,2.0,2,1.8,3.166666666666668
5948,160,Huddlestone,2016/17,18,20,3,1.2222222222222223,2.4444444444444446,1.7777777777777777,1.4444444444444444,2.0,2.333333333333333,3,2.0,2.5333333333333328
6545,176,Mahrez,2016/17,18,16,7,1.6666666666666667,1.2222222222222223,1.2222222222222223,2.0,2.0,1.6666666666666667,1,2.2,4.600000000000001
6582,177,Albrighton,2016/17,18,16,7,1.6666666666666667,1.2222222222222223,1.2222222222222223,2.0,1.0,1.6666666666666667,2,1.8,6.633333333333334
6619,178,King,2016/17,18,16,7,1.6666666666666667,1.2222222222222223,1.2222222222222223,2.0,1.0,1.3333333333333333,2,2.8,1.9
6656,179,Drinkwater,2016/17,18,16,7,1.6666666666666667,1.2222222222222223,1.2222222222222223,2.0,1.0,1.0,0,1.4,1.0999999999999983
6730,181,Gray,2016/17,18,16,7,1.6666666666666667,1.2222222222222223,1.2222222222222223,2.0,4.0,2.333333333333333,2,2.4,2.1000000000000005
6767,182,Amartey,2016/17,18,16,7,1.6666666666666667,1.2222222222222223,1.2222222222222223,2.0,10.0,4.666666666666667,2,3.6,3.266666666666666
7482,201,Henderson,2016/17,18,2,13,3.125,1.0,0.625,2.1111111111111107,3.0,2.6666666666666665,2,2.8,2.7999999999999994
7520,202,Allen,2016/17,18,13,2,1.0,3.125,2.1111111111111107,0.625,7.0,3.333333333333333,1,3.2,6.799999999999998
7595,204,Can,2016/17,18,2,13,3.125,1.0,0.625,2.1111111111111107,1.0,4.333333333333333,1,3.8,4.23333333333333
7633,205,Lallana,2016/17,18,2,13,3.125,1.0,0.625,2.1111111111111107,3.0,10.333333333333334,9,7.8,10.966666666666667
7747,208,Milner,2016/17,18,2,13,3.125,1.0,0.625,2.1111111111111107,3.0,3.6666666666666665,5,3.0,6.666666666666668
7785,209,Firmino,2016/17,18,2,13,3.125,1.0,0.625,2.1111111111111107,3.0,5.333333333333333,10,3.8,11.133333333333335
7899,212,Mané,2016/17,18,2,13,3.125,1.0,0.625,2.1111111111111107,10.0,5.0,2,6.8,9.833333333333336
8486,228,Sterling,2016/17,18,3,20,2.4444444444444446,1.2222222222222223,1.4444444444444444,1.7777777777777777,9.0,8.0,9,5.2,7.666666666666664
8558,230,Silva,2016/17,18,3,20,2.4444444444444446,1.2222222222222223,1.4444444444444444,1.7777777777777777,5.0,7.0,6,5.6,8.100000000000001
8594,231,Yaya Touré,2016/17,18,3,20,2.4444444444444446,1.2222222222222223,1.4444444444444444,1.7777777777777777,1.0,5.0,11,3.4,7.3
8666,233,Fernandinho,2016/17,18,3,20,2.4444444444444446,1.2222222222222223,1.4444444444444444,1.7777777777777777,-1.0,2.6666666666666665,3,2.4,5.566666666666666
8702,234,Fernando,2016/17,18,3,20,2.4444444444444446,1.2222222222222223,1.4444444444444444,1.7777777777777777,1.0,1.0,1,1.4,1.2999999999999998
8738,235,De Bruyne,2016/17,18,3,20,2.4444444444444446,1.2222222222222223,1.4444444444444444,1.7777777777777777,7.0,5.333333333333333,3,4.0,12.53333333333333
8810,237,Nolito,2016/17,18,3,20,2.4444444444444446,1.2222222222222223,1.4444444444444444,1.7777777777777777,3.0,3.333333333333333,1,3.0,6.5666666666666655
9496,256,Mata,2016/17,18,6,18,1.5555555555555556,1.2222222222222223,0.8888888888888888,1.7777777777777777,2.0,2.333333333333333,3,3.6,6.5666666666666655
9532,257,Fellaini,2016/17,18,6,18,1.5555555555555556,1.2222222222222223,0.8888888888888888,1.7777777777777777,1.0,1.0,1,0.6,0.2333333333333348
9604,259,Carrick,2016/17,18,6,18,1.5555555555555556,1.2222222222222223,0.8888888888888888,1.7777777777777777,3.0,2.333333333333333,2,2.4,3.2000000000000006
9713,262,Herrera,2016/17,18,6,18,1.5555555555555556,1.2222222222222223,0.8888888888888888,1.7777777777777777,3.0,2.6666666666666665,3,3.8,4.966666666666665
9859,266,Lingard,2016/17,18,6,18,1.5555555555555556,1.2222222222222223,0.8888888888888888,1.7777777777777777,5.0,3.0,3,2.4,5.666666666666668
9895,267,Martial,2016/17,18,6,18,1.5555555555555556,1.2222222222222223,0.8888888888888888,1.7777777777777777,3.0,3.333333333333333,1,2.8,3.9333333333333336
9931,268,Mkhitaryan,2016/17,18,6,18,1.5555555555555556,1.2222222222222223,0.8888888888888888,1.7777777777777777,7.0,5.333333333333333,6,3.6,8.566666666666666
10481,283,Clayton,2016/17,18,15,14,0.8888888888888888,1.5,1.2222222222222223,1.2,6.0,3.0,2,2.6,2.5333333333333337
10592,286,Forshaw,2016/17,18,15,14,0.8888888888888888,1.5,1.2222222222222223,1.2,8.0,4.0,2,3.2,4.033333333333333
10740,290,de Roon,2016/17,18,15,14,0.8888888888888888,1.5,1.2222222222222223,1.2,10.0,4.333333333333333,1,3.6,3.933333333333332
11250,304,Redmond,2016/17,18,8,5,1.7777777777777777,1.5555555555555556,2.4444444444444446,0.6666666666666666,5.0,2.0,-2,1.8,4.600000000000001
11286,305,Davis,2016/17,18,8,5,1.7777777777777777,1.5555555555555556,2.4444444444444446,0.6666666666666666,3.0,2.6666666666666665,2,2.4,2.7333333333333347
11322,306,Ward-Prowse,2016/17,18,8,5,1.7777777777777777,1.5555555555555556,2.4444444444444446,0.6666666666666666,2.0,4.333333333333333,5,3.6,7.533333333333331
11394,308,Tadic,2016/17,18,8,5,1.7777777777777777,1.5555555555555556,2.4444444444444446,0.6666666666666666,1.0,1.0,1,0.8,0.7000000000000025
11466,310,Oriol Romeu,2016/17,18,8,5,1.7777777777777777,1.5555555555555556,2.4444444444444446,0.6666666666666666,2.0,2.0,2,2.2,2.433333333333334
11502,311,Rodriguez,2016/17,18,8,5,1.7777777777777777,1.5555555555555556,2.4444444444444446,0.6666666666666666,15.0,6.0,2,4.4,5.433333333333334
11538,312,Højbjerg,2016/17,18,8,5,1.7777777777777777,1.5555555555555556,2.4444444444444446,0.6666666666666666,2.0,1.3333333333333333,1,2.0,2.4333333333333327
12164,329,Whelan,2016/17,18,13,2,1.0,3.125,2.1111111111111107,0.625,2.0,2.333333333333333,2,1.6,3.066666666666668
12201,330,Walters,2016/17,18,13,2,1.0,3.125,2.1111111111111107,0.625,2.0,4.0,7,5.0,6.866666666666667
12275,332,Afellay,2016/17,18,13,2,1.0,3.125,2.1111111111111107,0.625,0.0,0.0,1,0.0,0.0
12349,334,Imbula,2016/17,18,13,2,1.0,3.125,2.1111111111111107,0.625,5.0,2.333333333333333,0,2.4,3.0666666666666664
12904,349,Larsson,2016/17,18,18,6,1.2222222222222223,1.5555555555555556,1.7777777777777777,0.8888888888888888,1.0,1.3333333333333333,2,1.0,1.3666666666666665
13015,352,Khazri,2016/17,18,18,6,1.2222222222222223,1.5555555555555556,1.7777777777777777,0.8888888888888888,1.0,1.0,1,1.2,0.19999999999999932
13581,367,Cork,2016/17,18,19,11,1.5555555555555556,1.0,2.0,2.1111111111111107,1.0,1.6666666666666667,2,1.8,2.933333333333333
13619,368,Sigurdsson,2016/17,18,19,11,1.5555555555555556,1.0,2.0,2.1111111111111107,2.0,2.0,2,4.2,8.33333333333333
13657,369,Routledge,2016/17,18,19,11,1.5555555555555556,1.0,2.0,2.1111111111111107,2.0,3.6666666666666665,2,3.6,5.399999999999999
13695,370,Britton,2016/17,18,19,11,1.5555555555555556,1.0,2.0,2.1111111111111107,2.0,2.0,2,2.2,1.5666666666666662
13733,371,Fulton,2016/17,18,19,11,1.5555555555555556,1.0,2.0,2.1111111111111107,2.0,1.6666666666666667,1,1.6,1.966666666666666
13809,373,Montero,2016/17,18,19,11,1.5555555555555556,1.0,2.0,2.1111111111111107,1.0,1.3333333333333333,1,2.0,2.3666666666666667
13847,374,Ayew,2016/17,18,11,19,1.0,1.5555555555555556,2.1111111111111107,2.0,1.0,3.333333333333333,8,2.6,4.766666666666668
13923,376,Dyer,2016/17,18,19,11,1.5555555555555556,1.0,2.0,2.1111111111111107,1.0,2.0,4,0.0,1.5666666666666669
14445,390,Dier,2016/17,18,5,8,1.5555555555555556,1.7777777777777777,0.6666666666666666,2.4444444444444446,2.0,2.333333333333333,2,2.4,3.266666666666668
14482,391,Dembélé,2016/17,18,5,8,1.5555555555555556,1.7777777777777777,0.6666666666666666,2.4444444444444446,2.0,1.6666666666666667,1,1.8,3.5333333333333328
14519,392,Chadli,2016/17,18,9,4,1.0,2.1111111111111107,2.1111111111111107,1.3333333333333333,2.0,2.6666666666666665,3,2.0,3.700000000000001
14593,394,Eriksen,2016/17,18,5,8,1.5555555555555556,1.7777777777777777,0.6666666666666666,2.4444444444444446,2.0,10.333333333333334,10,10.2,14.96666666666666
14667,396,Mason,2016/17,18,20,3,1.2222222222222223,2.4444444444444446,1.7777777777777777,1.4444444444444444,1.0,1.0,0,1.2,0.40000000000000063
14743,398,Alli,2016/17,18,5,8,1.5555555555555556,1.7777777777777777,0.6666666666666666,2.4444444444444446,9.0,9.0,15,7.6,10.2
14817,400,Wanyama,2016/17,18,5,8,1.5555555555555556,1.7777777777777777,0.6666666666666666,2.4444444444444446,2.0,4.0,2,3.2,7.399999999999999
14891,402,Son,2016/17,18,5,8,1.5555555555555556,1.7777777777777777,0.6666666666666666,2.4444444444444446,1.0,2.6666666666666665,6,4.0,4.2
15372,415,Guédioura,2016/17,18,15,17,0.8888888888888888,1.8888888888888888,1.2222222222222223,2.0,2.0,1.6666666666666667,2,1.6,4.566666666666666
15409,416,Capoue,2016/17,18,10,17,1.2222222222222223,1.8888888888888888,1.7777777777777777,2.0,2.0,1.6666666666666667,2,1.8,2.966666666666665
15557,420,Behrami,2016/17,18,10,17,1.2222222222222223,1.8888888888888888,1.7777777777777777,2.0,1.0,1.3333333333333333,1,1.4,0.8333333333333325
15631,422,Amrabat,2016/17,18,10,17,1.2222222222222223,1.8888888888888888,1.7777777777777777,2.0,2.0,2.0,2,2.6,4.266666666666667
16260,439,Fletcher,2016/17,18,9,4,1.0,2.1111111111111107,2.1111111111111107,1.3333333333333333,2.0,2.0,2,2.6,2.366666666666668
16371,442,Yacob,2016/17,18,9,4,1.0,2.1111111111111107,2.1111111111111107,1.3333333333333333,2.0,2.0,2,1.8,2.099999999999999
16445,444,McClean,2016/17,18,9,4,1.0,2.1111111111111107,2.1111111111111107,1.3333333333333333,1.0,1.0,1,0.8,0.4000000000000004
16519,446,Phillips,2016/17,18,9,4,1.0,2.1111111111111107,2.1111111111111107,1.3333333333333333,2.0,3.0,2,4.0,4.899999999999999
16971,458,Noble,2016/17,18,11,19,1.0,1.5555555555555556,2.1111111111111107,2.0,10.0,6.0,2,4.4,8.600000000000001
17009,459,Kouyaté,2016/17,18,11,19,1.0,1.5555555555555556,2.1111111111111107,2.0,3.0,3.6666666666666665,5,3.0,2.3333333333333344
17085,461,Payet,2016/17,18,11,19,1.0,1.5555555555555556,2.1111111111111107,2.0,3.0,4.0,6,5.2,15.966666666666674
17199,464,Antonio,2016/17,18,11,19,1.0,1.5555555555555556,2.1111111111111107,2.0,6.0,5.666666666666668,8,5.2,6.2333333333333325
17237,465,Nordtveit,2016/17,18,11,19,1.0,1.5555555555555556,2.1111111111111107,2.0,1.0,2.333333333333333,5,2.0,1.2
17275,466,Feghouli,2016/17,18,11,19,1.0,1.5555555555555556,2.1111111111111107,2.0,1.0,2.0,4,1.6,1.9
17541,473,Gudmundsson,2016/17,18,14,15,1.5,0.8888888888888888,1.2,1.2222222222222223,1.0,1.3333333333333333,1,4.0,1.8999999999999984
17987,485,Wijnaldum,2016/17,18,2,13,3.125,1.0,0.625,2.1111111111111107,3.0,2.6666666666666665,2,2.4,3.4999999999999982
18025,486,Sobhi,2016/17,18,13,2,1.0,3.125,2.1111111111111107,0.625,1.0,1.0,1,2.2,0.09999999999999994
18099,488,Gueye,2016/17,18,7,16,1.2222222222222223,1.6666666666666667,2.0,1.2222222222222223,1.0,2.0,3,3.2,2.9333333333333336
18210,491,Ramírez,2016/17,18,15,14,0.8888888888888888,1.5,1.2222222222222223,1.2,6.0,6.0,1,5.0,9.2
18654,503,Pogba,2016/17,18,6,18,1.5555555555555556,1.2222222222222223,0.8888888888888888,1.7777777777777777,3.0,7.333333333333332,7,5.2,13.466666666666665
18987,512,Davies,2016/17,18,7,16,1.2222222222222223,1.6666666666666667,2.0,1.2222222222222223,1.0,1.0,1,0.0,0.7666666666666667
19025,513,Winks,2016/17,18,5,8,1.5555555555555556,1.7777777777777777,0.6666666666666666,2.4444444444444446,2.0,1.3333333333333333,1,1.2,1.6000000000000003
19476,525,Defour,2016/17,18,14,15,1.5,0.8888888888888888,1.2,1.2222222222222223,1.0,1.0,1,1.2,1.4999999999999998
19657,530,Chalobah,2016/17,18,1,12,0.7777777777777778,1.0,1.7777777777777777,1.5555555555555556,1.0,0.6666666666666666,1,0.8,0.1333333333333334
20087,542,Fernandes,2016/17,18,11,19,1.0,1.5555555555555556,2.1111111111111107,2.0,1.0,1.0,1,1.2,2.266666666666666
20402,551,Boufal,2016/17,18,8,5,1.7777777777777777,1.5555555555555556,2.4444444444444446,0.6666666666666666,1.0,2.0,2,3.2,4.033333333333337
20675,559,Ndong,2016/17,18,18,6,1.2222222222222223,1.5555555555555556,1.7777777777777777,0.8888888888888888,3.0,1.6666666666666667,2,1.8,0.9666666666666658
20709,560,Hendrick,2016/17,18,14,15,1.5,0.8888888888888888,1.2,1.2222222222222223,2.0,1.6666666666666667,2,2.8,1.5666666666666655
20812,563,Traoré,2016/17,18,15,14,0.8888888888888888,1.5,1.2222222222222223,1.2,1.0,1.3333333333333333,1,1.4,1.0666666666666658
21121,572,Sissoko,2016/17,18,5,8,1.5555555555555556,1.7777777777777777,0.6666666666666666,2.4444444444444446,3.0,3.6666666666666665,5,3.2,4.933333333333334
21155,573,Henriksen,2016/17,18,20,3,1.2222222222222223,2.4444444444444446,1.7777777777777777,1.4444444444444444,0.0,0.6666666666666666,1,1.2,0.3000000000000005
21258,576,Flamini,2016/17,18,17,10,1.8888888888888888,1.2222222222222223,2.0,1.7777777777777777,1.0,1.3333333333333333,2,1.2,0.4000000000000001
415,12,Sánchez,2016/17,19,3,17,2.1,1.7,1.2,2.0,3.0,4.666666666666667,6,5.2,14.966666666666667
559,16,Ramsey,2016/17,19,3,17,2.1,1.7,1.2,2.0,0.0,0.6666666666666666,1,0.8,4.066666666666666
595,17,Wilshere,2016/17,19,10,20,1.2,1.4,1.4,2.1,1.0,3.6666666666666665,3,3.0,6.0
633,18,Chamberlain,2016/17,19,3,17,2.1,1.7,1.2,2.0,1.0,1.3333333333333333,1,4.2,2.3666666666666654
705,20,Coquelin,2016/17,19,3,17,2.1,1.7,1.2,2.0,3.0,2.0,1,2.6,2.1333333333333324
741,21,Iwobi,2016/17,19,3,17,2.1,1.7,1.2,2.0,3.0,5.333333333333333,11,4.6,10.8
777,22,Elneny,2016/17,19,3,17,2.1,1.7,1.2,2.0,0.0,1.3333333333333333,3,1.6,1.0666666666666664
849,24,Xhaka,2016/17,19,3,17,2.1,1.7,1.2,2.0,3.0,2.6666666666666665,3,2.4,4.633333333333333
1332,37,Arter,2016/17,19,10,20,1.2,1.4,1.4,2.1,2.0,2.333333333333333,3,2.2,3.5666666666666647
1408,39,Surman,2016/17,19,10,20,1.2,1.4,1.4,2.1,2.0,2.333333333333333,3,2.2,2.366666666666666
1522,42,Stanislas,2016/17,19,10,20,1.2,1.4,1.4,2.1,1.0,2.6666666666666665,6,3.2,3.7333333333333343
1560,43,Gosling,2016/17,19,10,20,1.2,1.4,1.4,2.1,2.0,1.3333333333333333,1,1.4,1.033333333333334
1750,48,King,2016/17,19,10,20,1.2,1.4,1.4,2.1,2.0,3.333333333333333,6,2.8,3.166666666666668
2282,62,Boyd,2016/17,19,11,18,1.7272727272727273,1.3,1.2727272727272727,1.8,2.0,2.0,2,2.8,3.2666666666666675
2320,63,Arfield,2016/17,19,11,18,1.7272727272727273,1.3,1.2727272727272727,1.8,3.0,3.333333333333333,5,2.6,5.033333333333333
2358,64,Marney,2016/17,19,11,18,1.7272727272727273,1.3,1.2727272727272727,1.8,3.0,3.0,4,2.6,1.5000000000000009
3033,82,Hazard,2016/17,19,1,14,1.0,1.1,1.6,2.2,10.0,6.0,5,6.0,12.099999999999996
3070,83,Fàbregas,2016/17,19,1,14,1.0,1.1,1.6,2.2,6.0,5.0,9,6.0,6.633333333333333
3181,86,Willian,2016/17,19,1,14,1.0,1.1,1.6,2.2,3.0,7.0,15,5.6,8.566666666666665
3218,87,Matic,2016/17,19,1,14,1.0,1.1,1.6,2.2,3.0,2.333333333333333,1,2.0,2.433333333333333
3403,92,Moses,2016/17,19,1,14,1.0,1.1,1.6,2.2,3.0,2.333333333333333,1,2.4,4.699999999999998
3514,95,Kanté,2016/17,19,1,14,1.0,1.1,1.6,2.2,2.0,2.333333333333333,2,2.0,4.166666666666669
4069,110,Puncheon,2016/17,19,17,3,1.7,2.1,2.0,1.2,1.0,1.6666666666666667,2,2.4,3.5000000000000018
4106,111,Zaha,2016/17,19,17,3,1.7,2.1,2.0,1.2,1.0,1.6666666666666667,2,4.6,2.5333333333333328
4254,115,Mutch,2016/17,19,17,3,1.7,2.1,2.0,1.2,1.0,1.0,1,0.0,0.9666666666666668
4328,117,Lee Chung-yong,2016/17,19,17,3,1.7,2.1,2.0,1.2,2.0,1.3333333333333333,1,1.4,0.4666666666666665
4365,118,Cabaye,2016/17,19,17,3,1.7,2.1,2.0,1.2,8.0,4.0,2,2.8,4.999999999999997
4439,120,Townsend,2016/17,19,17,3,1.7,2.1,2.0,1.2,8.0,3.6666666666666665,2,3.0,3.6333333333333337
