,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,prev_points,form_points,total_points,Predicted,Prediction_Error,player_id,name
1418,3,11,17,1.8666666666666667,1.0,1.3333333333333333,-2.0,1.0,3,3.5,-0.5,39,Surman
1570,3,11,17,1.8666666666666667,1.0,1.3333333333333333,1.0,1.3333333333333333,3,3.0,0.0,43,Gosling
1608,3,11,17,1.8666666666666667,1.0,1.3333333333333333,1.0,0.6666666666666666,1,2.5,-1.5,44,Gradel
1684,3,11,17,1.8666666666666667,1.0,1.3333333333333333,2.0,1.3333333333333333,1,2.8,-1.7999999999999998,46,Ibe
1760,3,11,17,1.8666666666666667,1.0,1.3333333333333333,18.0,11.666666666666664,8,7.6,0.40000000000000036,48,King
2292,3,13,20,0.6,1.2666666666666666,1.3333333333333333,2.0,2.333333333333333,3,3.4,-0.3999999999999999,62,Boyd
2330,3,13,20,0.6,1.2666666666666666,1.3333333333333333,2.0,2.0,3,3.1,-0.10000000000000009,63,Arfield
3079,3,1,9,1.2666666666666666,1.2666666666666666,1.3333333333333333,4.0,5.666666666666668,0,5.4,-5.4,83,Fàbregas
3190,3,1,9,1.2666666666666666,1.2666666666666666,1.3333333333333333,1.0,4.0,10,4.8,5.2,86,Willian
3227,3,1,9,1.2666666666666666,1.2666666666666666,1.3333333333333333,1.0,1.3333333333333333,2,2.5,-0.5,87,Matic
3264,3,1,9,1.2666666666666666,1.2666666666666666,1.3333333333333333,1.0,1.0,1,2.2,-1.2000000000000002,88,Loftus-Cheek
3338,3,1,9,1.2666666666666666,1.2666666666666666,1.3333333333333333,6.0,6.666666666666668,2,5.8,-3.8,90,Pedro
3412,3,1,9,1.2666666666666666,1.2666666666666666,1.3333333333333333,3.0,2.333333333333333,2,2.9,-0.8999999999999999,92,Moses
3523,3,1,9,1.2666666666666666,1.2666666666666666,1.3333333333333333,2.0,2.0,2,2.8,-0.7999999999999998,95,Kanté
4078,3,16,14,1.0714285714285714,1.2142857142857142,1.8571428571428568,3.0,3.0,3,3.5,-0.5,110,Puncheon
4115,3,16,14,1.0714285714285714,1.2142857142857142,1.8571428571428568,8.0,4.666666666666667,3,3.7,-0.7000000000000002,111,Zaha
4374,3,16,14,1.0714285714285714,1.2142857142857142,1.8571428571428568,6.0,5.666666666666668,6,5.0,1.0,118,Cabaye
4411,3,16,14,1.0714285714285714,1.2142857142857142,1.8571428571428568,1.0,1.0,1,2.3,-1.2999999999999998,119,Sako
4448,3,16,14,1.0714285714285714,1.2142857142857142,1.8571428571428568,11.0,5.666666666666668,3,3.8,-0.7999999999999998,120,Townsend
4975,3,7,18,2.2,0.9333333333333332,2.2,9.0,5.666666666666668,3,4.9,-1.9000000000000004,134,Barkley
5012,3,14,16,1.2142857142857142,1.0714285714285714,1.7142857142857142,2.0,1.3333333333333333,1,2.5,-1.5,135,Cleverley
5088,3,7,18,2.2,0.9333333333333332,2.2,2.0,2.0,2,3.5,-1.5,137,Barry
5125,3,20,13,1.2666666666666666,0.6,0.6666666666666666,2.0,1.6666666666666667,2,2.7,-0.7000000000000002,138,Gibson
5200,3,20,13,1.2666666666666666,0.6,0.6666666666666666,2.0,2.0,3,3.0,0.0,140,Oviedo
5770,3,12,15,1.2666666666666666,0.7857142857142857,2.2,1.0,1.6666666666666667,2,3.0,-1.0,155,Snodgrass
5808,3,18,7,0.9333333333333332,2.2,1.933333333333333,2.0,4.333333333333333,2,4.4,-2.4000000000000004,156,Clucas
5846,3,8,6,1.375,2.142857142857143,1.6875,2.0,2.0,2,2.6,-0.6000000000000001,157,Livermore
5883,3,18,7,0.9333333333333332,2.2,1.933333333333333,4.0,2.333333333333333,1,2.2,-1.2000000000000002,158,Elmohamady
5959,3,18,7,0.9333333333333332,2.2,1.933333333333333,1.0,-0.3333333333333333,-1,0.7,-1.7,160,Huddlestone
6555,3,15,12,0.7857142857142857,1.2666666666666666,1.8571428571428568,10.0,6.666666666666668,8,4.7,3.3,176,Mahrez
6592,3,15,12,0.7857142857142857,1.2666666666666666,1.8571428571428568,2.0,4.0,5,4.4,0.5999999999999996,177,Albrighton
6666,3,15,12,0.7857142857142857,1.2666666666666666,1.8571428571428568,1.0,3.333333333333333,1,4.1,-3.0999999999999996,179,Drinkwater
7455,3,4,3,1.6666666666666667,1.8461538461538465,1.6,1.0,1.0,1,2.0,-1.0,200,Lucas
7530,3,9,1,1.2666666666666666,1.2666666666666666,1.4666666666666666,3.0,2.0,1,2.1,-1.1,202,Allen
7568,3,4,3,1.6666666666666667,1.8461538461538465,1.6,1.0,1.6666666666666667,2,2.5,-0.5,203,Coutinho
7606,3,4,3,1.6666666666666667,1.8461538461538465,1.6,9.0,4.0,2,2.5,-0.5,204,Can
7644,3,4,3,1.6666666666666667,1.8461538461538465,1.6,1.0,1.6666666666666667,2,2.5,-0.5,205,Lallana
7682,3,18,7,0.9333333333333332,2.2,1.933333333333333,2.0,2.0,2,2.4,-0.3999999999999999,206,Markovic
7758,3,4,3,1.6666666666666667,1.8461538461538465,1.6,2.0,4.333333333333333,9,4.5,4.5,208,Milner
7796,3,4,3,1.6666666666666667,1.8461538461538465,1.6,12.0,6.0,4,3.5,0.5,209,Firmino
7910,3,4,3,1.6666666666666667,1.8461538461538465,1.6,2.0,5.333333333333333,1,5.4,-4.4,212,Mané
8495,3,3,4,1.8461538461538465,1.6666666666666667,1.2307692307692308,6.0,6.0,2,5.1,-3.0999999999999996,228,Sterling
8567,3,3,4,1.8461538461538465,1.6666666666666667,1.2307692307692308,6.0,3.333333333333333,1,2.8,-1.7999999999999998,230,Silva
8603,3,3,4,1.8461538461538465,1.6666666666666667,1.2307692307692308,3.0,2.0,1,2.5,-1.5,231,Yaya Touré
8675,3,3,4,1.8461538461538465,1.6666666666666667,1.2307692307692308,3.0,2.6666666666666665,2,3.0,-1.0,233,Fernandinho
8711,3,3,4,1.8461538461538465,1.6666666666666667,1.2307692307692308,1.0,1.0,1,2.1,-1.1,234,Fernando
8747,3,3,4,1.8461538461538465,1.6666666666666667,1.2307692307692308,1.0,4.0,8,4.6,3.4000000000000004,235,De Bruyne
9505,3,5,19,1.6923076923076923,1.0,1.0,2.0,7.0,8,7.7,0.2999999999999998,256,Mata
9541,3,5,19,1.6923076923076923,1.0,1.0,1.0,3.0,7,4.6,2.4000000000000004,257,Fellaini
9613,3,5,19,1.6923076923076923,1.0,1.0,1.0,1.3333333333333333,2,3.1,-1.1,259,Carrick
9649,3,5,19,1.6923076923076923,1.0,1.0,1.0,3.0,6,4.6,1.4000000000000004,260,Young
9686,3,20,13,1.2666666666666666,0.6,0.6666666666666666,2.0,2.333333333333333,3,3.2,-0.20000000000000018,261,Januzaj
9796,3,7,18,2.2,0.9333333333333332,2.2,9.0,4.0,1,3.5,-2.5,264,Schneiderlin
9868,3,5,19,1.6923076923076923,1.0,1.0,1.0,4.0,10,5.4,4.6,266,Lingard
9904,3,5,19,1.6923076923076923,1.0,1.0,2.0,5.0,1,6.0,-5.0,267,Martial
10454,3,19,5,1.0,1.6923076923076923,1.2857142857142858,2.0,2.0,2,2.4,-0.3999999999999999,282,Downing
10491,3,19,5,1.0,1.6923076923076923,1.2857142857142858,2.0,1.6666666666666667,1,2.1,-1.1,283,Clayton
10528,3,19,5,1.0,1.6923076923076923,1.2857142857142858,2.0,2.333333333333333,2,2.6,-0.6000000000000001,284,Leadbitter
10750,3,19,5,1.0,1.6923076923076923,1.2857142857142858,1.0,2.6666666666666665,5,3.2,1.7999999999999998,290,de Roon
11259,3,10,2,1.2666666666666666,2.333333333333333,1.6,14.0,6.0,1,2.7,-1.7000000000000002,304,Redmond
11295,3,10,2,1.2666666666666666,2.333333333333333,1.6,2.0,2.333333333333333,2,2.6,-0.6000000000000001,305,Davis
11331,3,10,2,1.2666666666666666,2.333333333333333,1.6,2.0,6.0,10,5.7,4.3,306,Ward-Prowse
11403,3,10,2,1.2666666666666666,2.333333333333333,1.6,16.0,8.0,2,3.9,-1.9,308,Tadic
11475,3,10,2,1.2666666666666666,2.333333333333333,1.6,2.0,2.0,1,2.3,-1.2999999999999998,310,Oriol Romeu
11511,3,10,2,1.2666666666666666,2.333333333333333,1.6,4.0,4.333333333333333,1,3.8,-2.8,311,Rodriguez
12211,3,9,1,1.2666666666666666,1.2666666666666666,1.4666666666666666,3.0,5.666666666666668,7,5.2,1.7999999999999998,330,Walters
12248,3,9,1,1.2666666666666666,1.2666666666666666,1.4666666666666666,16.0,6.333333333333332,2,2.6,-0.6000000000000001,331,Arnautovic
12914,3,20,13,1.2666666666666666,0.6,0.6666666666666666,2.0,2.333333333333333,3,3.2,-0.20000000000000018,349,Larsson
12951,3,20,13,1.2666666666666666,0.6,0.6666666666666666,1.0,1.6666666666666667,3,2.9,0.10000000000000009,350,Rodwell
13025,3,20,13,1.2666666666666666,0.6,0.6666666666666666,1.0,1.0,1,2.4,-1.4,352,Khazri
13592,3,17,11,1.0,1.8666666666666667,2.2,2.0,1.3333333333333333,1,2.1,-1.1,367,Cork
13630,3,17,11,1.0,1.8666666666666667,2.2,7.0,4.666666666666667,2,3.7,-1.7000000000000002,368,Sigurdsson
13668,3,17,11,1.0,1.8666666666666667,2.2,2.0,1.6666666666666667,1,2.4,-1.4,369,Routledge
13782,3,17,11,1.0,1.8666666666666667,2.2,1.0,1.0,1,2.0,-1.0,372,Ki Sung-yueng
13858,3,12,15,1.2666666666666666,0.7857142857142857,2.2,6.0,5.666666666666668,7,5.2,1.7999999999999998,374,Ayew
13896,3,17,11,1.0,1.8666666666666667,2.2,2.0,2.6666666666666665,2,3.2,-1.2000000000000002,375,Fer
14455,3,2,10,2.333333333333333,1.2666666666666666,1.2,2.0,2.0,1,3.2,-2.2,390,Dier
14492,3,2,10,2.333333333333333,1.2666666666666666,1.2,2.0,3.6666666666666665,6,4.6,1.4000000000000004,391,Dembélé
14530,3,8,6,1.375,2.142857142857143,1.6875,2.0,3.0,5,3.4,1.6,392,Chadli
14603,3,2,10,2.333333333333333,1.2666666666666666,1.2,2.0,7.333333333333332,9,7.7,1.2999999999999998,394,Eriksen
14716,3,17,11,1.0,1.8666666666666667,2.2,2.0,3.333333333333333,2,3.8,-1.7999999999999998,397,Carroll
14753,3,2,10,2.333333333333333,1.2666666666666666,1.2,12.0,9.0,7,6.6,0.40000000000000036,398,Alli
14827,3,2,10,2.333333333333333,1.2666666666666666,1.2,2.0,1.6666666666666667,1,2.9,-1.9,400,Wanyama
14901,3,2,10,2.333333333333333,1.2666666666666666,1.2,1.0,1.3333333333333333,2,2.9,-0.8999999999999999,402,Son
15419,3,14,16,1.2142857142857142,1.0714285714285714,1.7142857142857142,2.0,2.0,2,3.1,-1.1,416,Capoue
15567,3,14,16,1.2142857142857142,1.0714285714285714,1.7142857142857142,2.0,1.6666666666666667,1,2.8,-1.7999999999999998,420,Behrami
15641,3,14,16,1.2142857142857142,1.0714285714285714,1.7142857142857142,2.0,1.6666666666666667,1,2.8,-1.7999999999999998,422,Amrabat
15715,3,14,16,1.2142857142857142,1.0714285714285714,1.7142857142857142,4.0,2.0,1,2.6,-1.6,424,Success
16271,3,8,6,1.375,2.142857142857143,1.6875,2.0,2.0,2,2.6,-0.6000000000000001,439,Fletcher
16382,3,8,6,1.375,2.142857142857143,1.6875,1.0,1.0,1,2.0,-1.0,442,Yacob
16456,3,8,6,1.375,2.142857142857143,1.6875,2.0,2.333333333333333,4,2.8,1.2000000000000002,444,McClean
17020,3,12,15,1.2666666666666666,0.7857142857142857,2.2,2.0,2.0,2,3.1,-1.1,459,Kouyaté
17058,3,12,15,1.2666666666666666,0.7857142857142857,2.2,1.0,1.6666666666666667,2,3.0,-1.0,460,Obiang
17134,3,12,15,1.2666666666666666,0.7857142857142857,2.2,2.0,7.333333333333332,10,7.6,2.4000000000000004,462,Lanzini
17210,3,12,15,1.2666666666666666,0.7857142857142857,2.2,8.0,5.0,5,4.1,0.9000000000000004,464,Antonio
17887,3,14,16,1.2142857142857142,1.0714285714285714,1.7142857142857142,6.0,2.333333333333333,1,2.4,-1.4,482,Doucouré
17998,3,4,3,1.6666666666666667,1.8461538461538465,1.6,7.0,5.666666666666668,2,4.4,-2.4000000000000004,485,Wijnaldum
18035,3,9,1,1.2666666666666666,1.2666666666666666,1.4666666666666666,3.0,2.333333333333333,2,2.4,-0.3999999999999999,486,Sobhi
18110,3,7,18,2.2,0.9333333333333332,2.2,1.0,1.6666666666666667,3,3.5,-0.5,488,Gueye
18146,3,3,4,1.8461538461538465,1.6666666666666667,1.2307692307692308,10.0,5.666666666666668,2,3.8,-1.7999999999999998,489,Sané
18220,3,19,5,1.0,1.6923076923076923,1.2857142857142858,1.0,1.6666666666666667,2,2.3,-0.2999999999999998,491,Ramírez
18961,3,8,6,1.375,2.142857142857143,1.6875,1.0,1.0,1,2.0,-1.0,511,Field
18998,3,7,18,2.2,0.9333333333333332,2.2,3.0,3.6666666666666665,6,4.7,1.2999999999999998,512,Davies
19035,3,2,10,2.333333333333333,1.2666666666666666,1.2,4.0,2.0,1,2.7,-1.7000000000000002,513,Winks
19887,3,11,17,1.8666666666666667,1.0,1.3333333333333333,2.0,2.333333333333333,3,3.6,-0.6000000000000001,536,Fraser
20098,3,12,15,1.2666666666666666,0.7857142857142857,2.2,1.0,1.0,1,2.5,-1.5,542,Fernandes
20411,3,10,2,1.2666666666666666,2.333333333333333,1.6,4.0,2.0,0,1.8,-1.8,551,Boufal
20685,3,20,13,1.2666666666666666,0.6,0.6666666666666666,2.0,1.6666666666666667,1,2.7,-1.7000000000000002,559,Ndong
20720,3,13,20,0.6,1.2666666666666666,1.3333333333333333,2.0,2.333333333333333,3,3.4,-0.3999999999999999,560,Hendrick
20822,3,19,5,1.0,1.6923076923076923,1.2857142857142858,2.0,1.3333333333333333,1,1.8,-0.8,563,Traoré
22565,3,13,20,0.6,1.2666666666666666,1.3333333333333333,1.0,1.6666666666666667,2,3.0,-1.0,626,Barton
22600,3,15,12,0.7857142857142857,1.2666666666666666,1.8571428571428568,5.0,4.0,5,3.7,1.2999999999999998,628,Ndidi
22669,3,17,11,1.0,1.8666666666666667,2.2,1.0,1.3333333333333333,1,2.3,-1.2999999999999998,632,Narsingh
22794,3,13,20,0.6,1.2666666666666666,1.3333333333333333,1.0,2.333333333333333,1,3.6,-2.6,640,Brady
22852,3,18,7,0.9333333333333332,2.2,1.933333333333333,2.0,2.0,2,2.4,-0.3999999999999999,644,N'Diaye
22880,3,16,14,1.0714285714285714,1.2142857142857142,1.8571428571428568,3.0,3.0,3,3.5,-0.5,646,Milivojevic
22895,3,18,7,0.9333333333333332,2.2,1.933333333333333,2.0,2.6666666666666665,1,2.9,-1.9,647,Grosicki
424,3,6,4,2.0,2.1333333333333333,1.2142857142857142,9.0,5.0,2,3.5,-1.5,12,Sánchez
460,3,6,4,2.0,2.1333333333333333,1.2142857142857142,2.0,3.333333333333333,7,3.8,3.2,13,Walcott
496,3,6,4,2.0,2.1333333333333333,1.2142857142857142,3.0,3.333333333333333,5,3.6,1.4,14,Özil
606,3,11,10,1.2,1.3076923076923077,1.8,1.0,2.0,1,3.0,-2.0,17,Wilshere
714,3,6,4,2.0,2.1333333333333333,1.2142857142857142,0.0,1.3333333333333333,1,2.6,-1.6,20,Coquelin
750,3,6,4,2.0,2.1333333333333333,1.2142857142857142,1.0,1.3333333333333333,1,2.4,-1.4,21,Iwobi
858,3,6,4,2.0,2.1333333333333333,1.2142857142857142,6.0,2.6666666666666665,1,2.3,-1.2999999999999998,24,Xhaka
1343,3,11,10,1.2,1.3076923076923077,1.8,2.0,0.6666666666666666,-1,1.6,-2.6,37,Arter
1381,3,11,10,1.2,1.3076923076923077,1.8,3.0,2.333333333333333,3,2.8,0.20000000000000018,38,Pugh
1419,3,11,10,1.2,1.3076923076923077,1.8,3.0,0.6666666666666666,1,1.4,-0.3999999999999999,39,Surman
1571,3,11,10,1.2,1.3076923076923077,1.8,3.0,2.333333333333333,3,2.8,0.20000000000000018,43,Gosling
1761,3,11,10,1.2,1.3076923076923077,1.8,8.0,9.666666666666666,3,7.8,-4.8,48,King
2293,3,15,2,1.4666666666666666,1.5714285714285714,1.1333333333333333,3.0,2.333333333333333,2,2.4,-0.3999999999999999,62,Boyd
2331,3,15,2,1.4666666666666666,1.5714285714285714,1.1333333333333333,3.0,2.333333333333333,2,2.4,-0.3999999999999999,63,Arfield
3043,3,1,16,2.0,1.5333333333333334,1.0714285714285714,11.0,7.0,5,5.4,-0.40000000000000036,82,Hazard
3080,3,1,16,2.0,1.5333333333333334,1.0714285714285714,0.0,4.666666666666667,10,6.1,3.9000000000000004,83,Fàbregas
3191,3,1,16,2.0,1.5333333333333334,1.0714285714285714,10.0,4.0,1,3.1,-2.1,86,Willian
3228,3,1,16,2.0,1.5333333333333334,1.0714285714285714,2.0,1.3333333333333333,1,2.8,-1.7999999999999998,87,Matic
3265,3,1,16,2.0,1.5333333333333334,1.0714285714285714,1.0,1.0,1,2.8,-1.7999999999999998,88,Loftus-Cheek
3339,3,1,16,2.0,1.5333333333333334,1.0714285714285714,2.0,3.333333333333333,2,4.5,-2.5,90,Pedro
3524,3,1,16,2.0,1.5333333333333334,1.0714285714285714,2.0,2.0,2,3.4,-1.4,95,Kanté
4079,3,16,1,1.5333333333333334,2.0,1.6666666666666667,3.0,2.6666666666666665,2,2.6,-0.6000000000000001,110,Puncheon
4116,3,16,1,1.5333333333333334,2.0,1.6666666666666667,3.0,7.333333333333332,11,6.6,4.4,111,Zaha
4375,3,16,1,1.5333333333333334,2.0,1.6666666666666667,6.0,4.666666666666667,2,3.6,-1.6,118,Cabaye
4449,3,16,1,1.5333333333333334,2.0,1.6666666666666667,3.0,5.0,1,4.6,-3.5999999999999996,120,Townsend
4938,3,7,3,1.2,2.6,1.5333333333333334,10.0,5.0,1,2.9,-1.9,133,Mirallas
4976,3,7,3,1.2,2.6,1.5333333333333334,3.0,4.333333333333333,1,4.0,-3.0,134,Barkley
5013,3,12,20,1.4666666666666666,1.2857142857142858,0.7333333333333333,1.0,2.0,3,3.6,-0.6000000000000001,135,Cleverley
5089,3,7,3,1.2,2.6,1.5333333333333334,2.0,1.6666666666666667,1,2.0,-1.0,137,Barry
5126,3,20,12,1.2857142857142858,1.4666666666666666,1.5,2.0,2.0,2,2.8,-0.7999999999999998,138,Gibson
5201,3,20,12,1.2857142857142858,1.4666666666666666,1.5,3.0,2.333333333333333,2,2.8,-0.7999999999999998,140,Oviedo
5771,3,14,18,0.8666666666666667,1.6666666666666667,1.8666666666666667,2.0,1.6666666666666667,2,2.7,-0.7000000000000002,155,Snodgrass
5809,3,18,14,1.6666666666666667,0.8666666666666667,0.8,2.0,2.0,2,3.1,-1.1,156,Clucas
5847,3,8,5,0.6428571428571429,1.3333333333333333,1.8571428571428568,2.0,2.0,2,2.4,-0.3999999999999999,157,Livermore
5884,3,18,14,1.6666666666666667,0.8666666666666667,0.8,1.0,2.333333333333333,2,3.7,-1.7000000000000002,158,Elmohamady
6036,3,18,14,1.6666666666666667,0.8666666666666667,0.8,3.0,1.6666666666666667,1,2.6,-1.6,162,Maloney
6556,3,13,9,1.6,1.0,1.4,8.0,7.0,3,5.6,-2.5999999999999996,176,Mahrez
6667,3,13,9,1.6,1.0,1.4,1.0,1.6666666666666667,3,2.8,0.20000000000000018,179,Drinkwater
6741,3,13,9,1.6,1.0,1.4,1.0,1.6666666666666667,3,2.8,0.20000000000000018,181,Gray
6778,3,13,9,1.6,1.0,1.4,1.0,1.0,1,2.3,-1.2999999999999998,182,Amartey
7456,3,3,7,2.6,1.2,0.8,1.0,3.0,7,4.2,2.8,200,Lucas
7531,3,9,13,1.0,1.6,2.357142857142857,1.0,2.0,2,3.1,-1.1,202,Allen
7569,3,3,7,2.6,1.2,0.8,2.0,5.333333333333333,13,6.0,7.0,203,Coutinho
7607,3,3,7,2.6,1.2,0.8,2.0,4.0,1,4.8,-3.8,204,Can
7683,3,18,14,1.6666666666666667,0.8666666666666667,0.8,2.0,2.0,2,3.1,-1.1,206,Markovic
7759,3,3,7,2.6,1.2,0.8,9.0,4.333333333333333,2,3.4,-1.4,208,Milner
7797,3,3,7,2.6,1.2,0.8,4.0,7.0,5,6.9,-1.9000000000000004,209,Firmino
7911,3,3,7,2.6,1.2,0.8,1.0,3.0,6,4.2,1.7999999999999998,212,Mané
8496,3,4,6,2.1333333333333333,2.0,1.3333333333333333,2.0,3.0,1,3.7,-2.7,228,Sterling
8568,3,4,6,2.1333333333333333,2.0,1.3333333333333333,1.0,4.0,5,4.8,0.20000000000000018,230,Silva
8604,3,4,6,2.1333333333333333,2.0,1.3333333333333333,1.0,1.6666666666666667,1,2.8,-1.7999999999999998,231,Yaya Touré
8640,3,4,6,2.1333333333333333,2.0,1.3333333333333333,1.0,2.0,4,3.1,0.8999999999999999,232,Navas
8676,3,4,6,2.1333333333333333,2.0,1.3333333333333333,2.0,2.0,1,2.8,-1.7999999999999998,233,Fernandinho
8748,3,4,6,2.1333333333333333,2.0,1.3333333333333333,8.0,4.666666666666667,5,3.6,1.4,235,De Bruyne
9542,3,5,8,1.3333333333333333,0.6428571428571429,0.7333333333333333,7.0,3.333333333333333,2,2.7,-0.7000000000000002,257,Fellaini
9614,3,5,8,1.3333333333333333,0.6428571428571429,0.7333333333333333,2.0,2.0,3,2.8,0.20000000000000018,259,Carrick
9650,3,5,8,1.3333333333333333,0.6428571428571429,0.7333333333333333,6.0,3.333333333333333,3,3.0,0.0,260,Young
9687,3,20,12,1.2857142857142858,1.4666666666666666,1.5,3.0,2.333333333333333,2,2.8,-0.7999999999999998,261,Januzaj
9869,3,5,8,1.3333333333333333,0.6428571428571429,0.7333333333333333,10.0,4.666666666666667,3,3.1,-0.10000000000000009,266,Lingard
9905,3,5,8,1.3333333333333333,0.6428571428571429,0.7333333333333333,1.0,2.0,3,3.1,-0.10000000000000009,267,Martial
9941,3,5,8,1.3333333333333333,0.6428571428571429,0.7333333333333333,3.0,6.666666666666668,3,6.5,-3.5,268,Mkhitaryan
10455,3,19,17,0.6,1.4,1.1333333333333333,2.0,2.333333333333333,3,3.2,-0.20000000000000018,282,Downing
10492,3,19,17,0.6,1.4,1.1333333333333333,1.0,2.0,3,3.1,-0.10000000000000009,283,Clayton
10603,3,19,17,0.6,1.4,1.1333333333333333,2.0,1.3333333333333333,1,2.3,-1.2999999999999998,286,Forshaw
10751,3,19,17,0.6,1.4,1.1333333333333333,5.0,3.0,3,3.0,0.0,290,de Roon
11260,3,10,11,1.3076923076923077,1.2,2.3076923076923075,1.0,6.0,3,6.5,-3.5,304,Redmond
11296,3,10,11,1.3076923076923077,1.2,2.3076923076923075,2.0,2.333333333333333,3,3.1,-0.10000000000000009,305,Davis
11332,3,10,11,1.3076923076923077,1.2,2.3076923076923075,10.0,5.0,3,3.4,-0.3999999999999999,306,Ward-Prowse
11404,3,10,11,1.3076923076923077,1.2,2.3076923076923075,2.0,7.0,3,7.1,-4.1,308,Tadic
11476,3,10,11,1.3076923076923077,1.2,2.3076923076923075,1.0,1.6666666666666667,2,2.8,-0.7999999999999998,310,Oriol Romeu
11512,3,10,11,1.3076923076923077,1.2,2.3076923076923075,1.0,2.6666666666666665,3,3.7,-0.7000000000000002,311,Rodriguez
12138,3,9,13,1.0,1.6,2.357142857142857,0.0,1.3333333333333333,1,2.8,-1.7999999999999998,328,Adam
12175,3,9,13,1.0,1.6,2.357142857142857,8.0,3.333333333333333,1,2.5,-1.5,329,Whelan
12212,3,9,13,1.0,1.6,2.357142857142857,7.0,3.6666666666666665,1,3.0,-2.0,330,Walters
12249,3,9,13,1.0,1.6,2.357142857142857,2.0,6.333333333333332,1,6.5,-5.5,331,Arnautovic
12952,3,20,12,1.2857142857142858,1.4666666666666666,1.5,3.0,2.0,2,2.6,-0.6000000000000001,350,Rodwell
13026,3,20,12,1.2857142857142858,1.4666666666666666,1.5,1.0,0.6666666666666666,0,1.9,-1.9,352,Khazri
13593,3,17,19,1.4,0.6,1.933333333333333,1.0,2.0,3,3.5,-0.5,367,Cork
13631,3,17,19,1.4,0.6,1.933333333333333,2.0,4.0,3,5.0,-2.0,368,Sigurdsson
13859,3,14,18,0.8666666666666667,1.6666666666666667,1.8666666666666667,7.0,5.0,2,4.3,-2.3,374,Ayew
13897,3,17,19,1.4,0.6,1.933333333333333,2.0,2.0,2,3.3,-1.2999999999999998,375,Fer
14456,3,2,15,1.5714285714285714,1.4666666666666666,0.8571428571428571,1.0,4.666666666666667,11,5.7,5.3,390,Dier
14493,3,2,15,1.5714285714285714,1.4666666666666666,0.8571428571428571,6.0,3.0,1,3.1,-2.1,391,Dembélé
14531,3,8,5,0.6428571428571429,1.3333333333333333,1.8571428571428568,5.0,3.333333333333333,3,2.7,0.2999999999999998,392,Chadli
14604,3,2,15,1.5714285714285714,1.4666666666666666,0.8571428571428571,9.0,4.666666666666667,3,3.7,-0.7000000000000002,394,Eriksen
14717,3,17,19,1.4,0.6,1.933333333333333,2.0,2.333333333333333,3,3.6,-0.6000000000000001,397,Carroll
14754,3,2,15,1.5714285714285714,1.4666666666666666,0.8571428571428571,7.0,8.333333333333334,6,7.3,-1.2999999999999998,398,Alli
14828,3,2,15,1.5714285714285714,1.4666666666666666,0.8571428571428571,1.0,1.3333333333333333,1,2.9,-1.9,400,Wanyama
14902,3,2,15,1.5714285714285714,1.4666666666666666,0.8571428571428571,2.0,3.0,6,4.0,2.0,402,Son
15420,3,12,20,1.4666666666666666,1.2857142857142858,0.7333333333333333,2.0,2.0,2,3.4,-1.4,416,Capoue
15642,3,12,20,1.4666666666666666,1.2857142857142858,0.7333333333333333,1.0,1.3333333333333333,1,3.1,-2.1,422,Amrabat
15716,3,12,20,1.4666666666666666,1.2857142857142858,0.7333333333333333,1.0,2.0,1,3.6,-2.6,424,Success
16272,3,8,5,0.6428571428571429,1.3333333333333333,1.8571428571428568,2.0,2.333333333333333,3,2.6,0.3999999999999999,439,Fletcher
