,player_id,name,season,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,opp_concede_pot,prev_points,form_points,total_points,long_form,ict_form
7942,213,Christian Benteke,2016/17,23,18,14,1.5833333333333333,1.9166666666666667,1.9166666666666667,1.3333333333333333,2.0,3.333333333333333,6,2.6,6.166666666666669
8093,217,Origi,2016/17,23,4,1,2.636363636363636,1.1666666666666667,0.8181818181818182,1.4166666666666667,1.0,1.3333333333333333,1,1.2,2.1333333333333324
8887,239,Agüero,2016/17,23,5,11,2.1666666666666665,1.1666666666666667,1.5,2.1666666666666665,2.0,1.6666666666666667,1,2.8,4.466666666666668
9972,269,Rooney,2016/17,23,6,19,1.4166666666666667,1.0833333333333333,0.8333333333333334,1.6666666666666667,8.0,3.0,0,3.2,4.166666666666667
10044,271,Rashford,2016/17,23,6,19,1.4166666666666667,1.0833333333333333,0.8333333333333334,1.6666666666666667,4.0,3.333333333333333,2,2.4,5.999999999999999
10080,272,Ibrahimovic,2016/17,23,6,19,1.4166666666666667,1.0833333333333333,0.8333333333333334,1.6666666666666667,2.0,3.6666666666666665,2,4.8,8.333333333333337
10856,293,Stuani,2016/17,23,15,8,1.0833333333333333,0.6363636363636364,1.25,1.9090909090909087,6.0,3.333333333333333,2,2.8,7.433333333333334
11579,313,Long,2016/17,23,12,17,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.25,4.0,4.333333333333333,7,4.2,5.533333333333332
12428,336,Crouch,2016/17,23,9,7,1.25,1.25,1.6666666666666667,1.75,2.0,7.333333333333332,9,7.6,10.100000000000003
13094,354,Borini,2016/17,23,20,2,1.5833333333333333,1.6666666666666667,0.6666666666666666,0.8333333333333334,1.0,1.6666666666666667,2,1.8,3.4333333333333336
13131,355,Defoe,2016/17,23,20,2,1.5833333333333333,1.6666666666666667,0.6666666666666666,0.8333333333333334,2.0,3.333333333333333,2,6.0,5.7333333333333325
14933,403,Kane,2016/17,23,2,20,1.6666666666666667,1.5833333333333333,0.8333333333333334,0.6666666666666666,5.0,8.0,2,8.4,11.533333333333333
15007,405,Janssen,2016/17,23,2,20,1.6666666666666667,1.5833333333333333,0.8333333333333334,0.6666666666666666,1.0,1.0,1,1.8,0.2333333333333344
15747,425,Deeney,2016/17,23,13,3,1.4166666666666667,2.0,1.75,1.25,9.0,6.333333333333332,9,4.6,7.799999999999998
16598,448,Berahino,2016/17,23,9,7,1.25,1.25,1.6666666666666667,1.75,2.0,1.3333333333333333,1,1.4,2.6333333333333333
16635,449,Rondón,2016/17,23,8,15,0.6363636363636364,1.0833333333333333,1.9090909090909087,1.25,2.0,2.0,2,2.4,5.400000000000001
17356,468,Carroll,2016/17,23,11,5,1.1666666666666667,2.1666666666666665,2.1666666666666665,1.5,13.0,6.333333333333332,1,4.4,9.633333333333336
17734,478,Negredo,2016/17,23,15,8,1.0833333333333333,0.6363636363636364,1.25,1.9090909090909087,2.0,3.6666666666666665,7,3.6,6.9
18546,500,Llorente,2016/17,23,17,12,1.3333333333333333,1.3333333333333333,2.25,1.6666666666666667,13.0,5.666666666666668,2,3.8,7.366666666666667
19844,535,Fletcher,2016/17,23,11,5,1.1666666666666667,2.1666666666666665,2.1666666666666665,1.5,1.0,1.0,1,1.0,0.0999999999999998
20163,544,Ngoy,2016/17,23,9,7,1.25,1.25,1.6666666666666667,1.75,1.0,1.0,1,0.0,1.2666666666666668
20339,549,Pérez,2016/17,23,3,13,2.0,1.4166666666666667,1.25,1.75,1.0,2.333333333333333,1,2.0,3.7333333333333343
20440,552,Okaka,2016/17,23,13,3,1.4166666666666667,2.0,1.75,1.25,2.0,1.0,0,3.6,1.7666666666666668
20474,553,Bamford,2016/17,23,15,8,1.0833333333333333,0.6363636363636364,1.25,1.9090909090909087,1.0,1.0,1,1.0,0.10000000000000002
21092,571,Robson-Kanu,2016/17,23,8,15,0.6363636363636364,1.0833333333333333,1.9090909090909087,1.25,1.0,1.0,1,2.8,3.100000000000001
22543,625,Jesus,2016/17,23,5,11,2.1666666666666665,1.1666666666666667,1.5,2.1666666666666665,1.0,0.0,11,0.0,0.0
22612,629,Gestede,2016/17,23,15,8,1.0833333333333333,0.6363636363636364,1.25,1.9090909090909087,1.0,1.0,1,0.0,0.5
22743,637,Niang,2016/17,23,13,3,1.4166666666666667,2.0,1.75,1.25,0.0,0.0,2,0.0,0.0
890,25,Giroud,2016/17,24,4,1,2.333333333333333,2.0,1.4166666666666667,1.0,1.0,3.0,6,5.8,4.466666666666667
926,26,Welbeck,2016/17,24,4,1,2.333333333333333,2.0,1.4166666666666667,1.0,1.0,1.0,1,0.0,0.9333333333333332
1907,52,Afobe,2016/17,24,14,7,1.3333333333333333,2.0,1.9166666666666667,2.333333333333333,2.0,3.333333333333333,1,3.4,2.666666666666668
2477,67,Vokes,2016/17,24,12,10,0.4545454545454545,1.4166666666666667,1.2727272727272727,0.75,6.0,2.6666666666666665,1,2.6,2.900000000000001
2515,68,Gray,2016/17,24,12,10,0.4545454545454545,1.4166666666666667,1.2727272727272727,0.75,2.0,3.6666666666666665,1,2.8,6.933333333333331
2591,70,Barnes,2016/17,24,12,10,0.4545454545454545,1.4166666666666667,1.2727272727272727,0.75,2.0,4.666666666666667,8,3.6,9.066666666666666
3593,97,Costa,2016/17,24,1,4,2.0,2.333333333333333,1.0,1.4166666666666667,0.0,4.666666666666667,8,4.4,6.5
3630,98,Remy,2016/17,24,19,20,1.0833333333333333,1.5,2.1666666666666665,1.5,2.0,1.3333333333333333,1,0.0,2.466666666666667
5309,143,Lukaku,2016/17,24,7,14,2.0,1.3333333333333333,2.333333333333333,1.9166666666666667,2.0,8.333333333333334,21,8.2,11.133333333333335
5385,145,Niasse,2016/17,24,18,5,1.6666666666666667,1.7692307692307692,0.75,1.5384615384615383,1.0,2.333333333333333,5,0.0,2.766666666666666
6068,163,Hernández,2016/17,24,18,5,1.6666666666666667,1.7692307692307692,0.75,1.5384615384615383,1.0,1.6666666666666667,2,3.8,2.5
6847,184,Vardy,2016/17,24,16,6,1.3333333333333333,1.5833333333333333,1.5833333333333333,1.0,2.0,2.0,2,1.2,3.600000000000001
6921,186,Okazaki,2016/17,24,16,6,1.3333333333333333,1.5833333333333333,1.5833333333333333,1.0,1.0,1.3333333333333333,1,1.4,1.5666666666666669
6958,187,Musa,2016/17,24,16,6,1.3333333333333333,1.5833333333333333,1.5833333333333333,1.0,1.0,1.0,1,1.2,1.6000000000000003
7943,213,Christian Benteke,2016/17,24,19,20,1.0833333333333333,1.5,2.1666666666666665,1.5,6.0,3.333333333333333,2,2.6,9.233333333333336
7980,214,Sturridge,2016/17,24,5,18,1.7692307692307692,1.6666666666666667,1.5384615384615383,0.75,1.0,2.6666666666666665,1,3.6,6.666666666666668
8094,217,Origi,2016/17,24,5,18,1.7692307692307692,1.6666666666666667,1.5384615384615383,0.75,1.0,1.0,1,1.2,1.3333333333333324
8888,239,Agüero,2016/17,24,3,17,1.9166666666666667,1.0833333333333333,1.25,2.1666666666666665,1.0,1.3333333333333333,1,2.6,3.6
10045,271,Rashford,2016/17,24,6,16,1.5833333333333333,1.3333333333333333,1.0,1.5833333333333333,2.0,2.6666666666666665,2,2.6,4.733333333333332
10081,272,Ibrahimovic,2016/17,24,6,16,1.5833333333333333,1.3333333333333333,1.0,1.5833333333333333,2.0,3.333333333333333,6,5.0,9.200000000000003
10857,293,Stuani,2016/17,24,15,2,0.75,2.1666666666666665,1.1666666666666667,1.1666666666666667,2.0,3.0,1,2.6,6.333333333333332
11580,313,Long,2016/17,24,13,9,1.3333333333333333,0.75,2.4166666666666665,1.8333333333333333,7.0,4.0,1,3.0,4.333333333333333
12429,336,Crouch,2016/17,24,11,8,1.1666666666666667,1.3076923076923077,2.25,1.7692307692307692,9.0,4.0,1,5.8,4.200000000000003
12466,337,Diouf,2016/17,24,11,8,1.1666666666666667,1.3076923076923077,2.25,1.7692307692307692,1.0,2.0,1,2.0,2.9666666666666663
13132,355,Defoe,2016/17,24,20,19,1.5,1.0833333333333333,1.5,2.1666666666666665,2.0,5.666666666666668,13,7.2,7.166666666666668
14934,403,Kane,2016/17,24,2,15,2.1666666666666665,0.75,1.1666666666666667,1.1666666666666667,2.0,4.333333333333333,6,6.4,5.999999999999999
15008,405,Janssen,2016/17,24,2,15,2.1666666666666665,0.75,1.1666666666666667,1.1666666666666667,1.0,1.0,1,1.0,0.13333333333333444
15748,425,Deeney,2016/17,24,10,12,1.4166666666666667,0.4545454545454545,0.75,1.2727272727272727,9.0,8.333333333333334,7,5.6,10.366666666666662
16599,448,Berahino,2016/17,24,11,8,1.1666666666666667,1.3076923076923077,2.25,1.7692307692307692,1.0,1.3333333333333333,1,1.2,2.5333333333333337
16636,449,Rondón,2016/17,24,8,11,1.3076923076923077,1.1666666666666667,1.7692307692307692,2.25,2.0,2.0,2,2.6,6.866666666666667
17357,468,Carroll,2016/17,24,9,13,0.75,1.3333333333333333,1.8333333333333333,2.4166666666666665,1.0,6.333333333333332,5,5.0,8.133333333333336
17735,478,Negredo,2016/17,24,15,2,0.75,2.1666666666666665,1.1666666666666667,1.1666666666666667,7.0,3.6666666666666665,2,3.0,7.966666666666666
18547,500,Llorente,2016/17,24,17,3,1.0833333333333333,1.9166666666666667,2.1666666666666665,1.25,2.0,5.333333333333333,1,3.8,6.666666666666668
18807,507,Bastón,2016/17,24,17,3,1.0833333333333333,1.9166666666666667,2.1666666666666665,1.25,1.0,1.0,1,1.0,0.5666666666666661
19519,526,Calleri,2016/17,24,9,13,0.75,1.3333333333333333,1.8333333333333333,2.4166666666666665,5.0,2.333333333333333,1,1.8,2.533333333333333
20164,544,Ngoy,2016/17,24,11,8,1.1666666666666667,1.3076923076923077,2.25,1.7692307692307692,1.0,1.0,1,1.0,1.4
20475,553,Bamford,2016/17,24,15,2,0.75,2.1666666666666665,1.1666666666666667,1.1666666666666667,1.0,1.0,1,1.0,0.3666666666666667
21093,571,Robson-Kanu,2016/17,24,8,11,1.3076923076923077,1.1666666666666667,1.7692307692307692,2.25,1.0,1.0,1,1.0,2.5000000000000004
22544,625,Jesus,2016/17,24,3,17,1.9166666666666667,1.0833333333333333,1.25,2.1666666666666665,11.0,8.333333333333334,13,0.0,10.566666666666666
22729,636,Zárate,2016/17,24,10,12,1.4166666666666667,0.4545454545454545,0.75,1.2727272727272727,0.0,0.0,2,0.0,0.0
22744,637,Niang,2016/17,24,10,12,1.4166666666666667,0.4545454545454545,0.75,1.2727272727272727,2.0,0.0,11,0.0,0.0
22834,643,Gabbiadini,2016/17,24,13,9,1.3333333333333333,0.75,2.4166666666666665,1.8333333333333333,0.0,0.0,7,0.0,0.0
927,26,Welbeck,2016/17,25,4,18,2.0,1.0,1.1538461538461535,1.6923076923076923,1.0,1.0,1,0.0,1.2
1908,52,Afobe,2016/17,25,14,2,1.7692307692307692,2.1538461538461537,1.3846153846153846,1.3846153846153846,1.0,1.3333333333333333,1,2.4,1.7333333333333345
2478,67,Vokes,2016/17,25,12,1,1.5714285714285714,1.1538461538461535,1.0714285714285714,1.3846153846153846,1.0,2.6666666666666665,1,2.0,2.466666666666668
2516,68,Gray,2016/17,25,12,1,1.5714285714285714,1.1538461538461535,1.0714285714285714,1.3846153846153846,1.0,1.6666666666666667,2,3.0,5.133333333333332
2592,70,Barnes,2016/17,25,12,1,1.5714285714285714,1.1538461538461535,1.0714285714285714,1.3846153846153846,8.0,4.0,2,3.6,6.366666666666667
3557,96,Batshuayi,2016/17,25,1,12,1.1538461538461535,1.5714285714285714,1.3846153846153846,1.0714285714285714,1.0,1.0,1,1.0,0.20000000000000054
3594,97,Costa,2016/17,25,1,12,1.1538461538461535,1.5714285714285714,1.3846153846153846,1.0714285714285714,8.0,3.333333333333333,2,3.6,5.266666666666667
3631,98,Remy,2016/17,25,19,9,1.4615384615384617,1.2307692307692308,1.8461538461538465,1.5384615384615383,1.0,1.3333333333333333,1,0.0,2.033333333333333
5310,143,Lukaku,2016/17,25,7,16,1.1538461538461535,1.0,1.6923076923076923,1.1538461538461535,21.0,8.333333333333334,2,6.4,10.900000000000004
5386,145,Niasse,2016/17,25,18,4,1.0,2.0,1.6923076923076923,1.1538461538461535,5.0,2.6666666666666665,2,2.0,3.8
6107,164,Diomande,2016/17,25,18,4,1.0,2.0,1.6923076923076923,1.1538461538461535,1.0,1.3333333333333333,1,1.6,1.6333333333333329
6848,184,Vardy,2016/17,25,17,15,0.6153846153846154,1.3846153846153846,1.8461538461538465,2.0769230769230766,2.0,2.0,2,2.0,3.5333333333333345
7944,213,Christian Benteke,2016/17,25,19,9,1.4615384615384617,1.2307692307692308,1.8461538461538465,1.5384615384615383,2.0,3.333333333333333,2,2.8,9.033333333333337
8889,239,Agüero,2016/17,25,2,14,2.1538461538461537,1.7692307692307692,1.3846153846153846,1.3846153846153846,1.0,2.333333333333333,5,2.2,3.6
10046,271,Rashford,2016/17,25,6,13,1.4615384615384617,1.3076923076923077,0.7692307692307693,1.7692307692307692,2.0,1.6666666666666667,1,2.6,4.199999999999998
10082,272,Ibrahimovic,2016/17,25,6,13,1.4615384615384617,1.3076923076923077,0.7692307692307693,1.7692307692307692,6.0,4.333333333333333,5,4.4,12.133333333333335
10858,293,Stuani,2016/17,25,16,7,1.0,1.1538461538461535,1.1538461538461535,1.6923076923076923,1.0,1.6666666666666667,2,2.6,5.166666666666667
11581,313,Long,2016/17,25,11,20,1.2307692307692308,1.4615384615384617,1.6153846153846154,0.6153846153846154,1.0,4.333333333333333,5,3.8,6.5
12430,336,Crouch,2016/17,25,9,19,1.2307692307692308,1.4615384615384617,1.5384615384615383,1.8461538461538465,1.0,4.0,2,5.0,5.433333333333336
12467,337,Diouf,2016/17,25,9,19,1.2307692307692308,1.4615384615384617,1.5384615384615383,1.8461538461538465,1.0,1.0,1,1.8,1.5999999999999996
13096,354,Borini,2016/17,25,20,11,1.4615384615384617,1.2307692307692308,0.6153846153846154,1.6153846153846154,2.0,1.3333333333333333,1,1.6,1.8000000000000005
13133,355,Defoe,2016/17,25,20,11,1.4615384615384617,1.2307692307692308,0.6153846153846154,1.6153846153846154,13.0,5.666666666666668,2,5.0,5.8
14935,403,Kane,2016/17,25,3,5,1.5384615384615383,2.583333333333333,0.9230769230769232,0.75,6.0,3.0,1,6.2,5.333333333333332
15009,405,Janssen,2016/17,25,3,5,1.5384615384615383,2.583333333333333,0.9230769230769232,0.75,1.0,1.0,1,1.0,0.033333333333334436
15749,425,Deeney,2016/17,25,13,6,1.3076923076923077,1.4615384615384617,1.7692307692307692,0.7692307692307693,7.0,6.0,2,5.6,8.366666666666662
16637,449,Rondón,2016/17,25,8,10,0.75,1.2307692307692308,1.9166666666666667,2.1538461538461537,2.0,1.6666666666666667,1,1.8,4.133333333333336
17396,469,Valencia,2016/17,25,7,16,1.1538461538461535,1.0,1.6923076923076923,1.1538461538461535,9.0,4.0,1,3.2,5.233333333333333
17736,478,Negredo,2016/17,25,16,7,1.0,1.1538461538461535,1.1538461538461535,1.6923076923076923,2.0,3.6666666666666665,2,3.0,5.233333333333333
18548,500,Llorente,2016/17,25,15,17,1.3846153846153846,0.6153846153846154,2.0769230769230766,1.8461538461538465,1.0,1.6666666666666667,2,4.0,2.4
19520,526,Calleri,2016/17,25,10,8,1.2307692307692308,0.75,2.1538461538461537,1.9166666666666667,1.0,2.333333333333333,1,1.8,3.333333333333333
20341,549,Pérez,2016/17,25,4,18,2.0,1.0,1.1538461538461535,1.6923076923076923,1.0,2.0,4,2.6,1.9333333333333345
20442,552,Okaka,2016/17,25,13,6,1.3076923076923077,1.4615384615384617,1.7692307692307692,0.7692307692307693,0.0,1.0,1,3.4,0.8333333333333336
20956,567,Slimani,2016/17,25,17,15,0.6153846153846154,1.3846153846153846,1.8461538461538465,2.0769230769230766,9.0,4.0,1,2.8,4.6000000000000005
21094,571,Robson-Kanu,2016/17,25,8,10,0.75,1.2307692307692308,1.9166666666666667,2.1538461538461537,1.0,1.0,1,1.0,2.5000000000000004
22545,625,Jesus,2016/17,25,2,14,2.1538461538461537,1.7692307692307692,1.3846153846153846,1.3846153846153846,13.0,8.333333333333334,1,0.0,10.4
22614,629,Gestede,2016/17,25,16,7,1.0,1.1538461538461535,1.1538461538461535,1.6923076923076923,1.0,1.0,1,0.0,1.0666666666666669
22730,636,Zárate,2016/17,25,13,6,1.3076923076923077,1.4615384615384617,1.7692307692307692,0.7692307692307693,2.0,0.0,2,0.0,0.0
22745,637,Niang,2016/17,25,13,6,1.3076923076923077,1.4615384615384617,1.7692307692307692,0.7692307692307693,11.0,5.0,2,0.0,6.433333333333334
22820,642,Ayew,2016/17,25,15,17,1.3846153846153846,0.6153846153846154,2.0769230769230766,1.8461538461538465,0.0,0.0,1,0.0,0.0
22835,643,Gabbiadini,2016/17,25,11,20,1.2307692307692308,1.4615384615384617,1.6153846153846154,0.6153846153846154,7.0,0.0,13,0.0,0.0
1909,52,Afobe,2016/17,26,14,8,1.3076923076923077,1.3571428571428572,1.9230769230769231,1.7142857142857142,1.0,1.0,1,2.4,2.0000000000000013
1947,53,Mousset,2016/17,26,14,8,1.3076923076923077,1.3571428571428572,1.9230769230769231,1.7142857142857142,1.0,1.0,1,0.0,1.2
2479,67,Vokes,2016/17,26,11,19,0.5,1.6153846153846154,1.25,0.7692307692307693,1.0,1.0,1,2.0,0.30000000000000104
2517,68,Gray,2016/17,26,11,19,0.5,1.6153846153846154,1.25,0.7692307692307693,2.0,1.6666666666666667,2,3.0,1.7999999999999992
2593,70,Barnes,2016/17,26,11,19,0.5,1.6153846153846154,1.25,0.7692307692307693,2.0,3.0,-1,3.0,4.466666666666667
3595,97,Costa,2016/17,26,1,16,2.0769230769230766,1.0769230769230769,1.0,2.230769230769231,2.0,5.333333333333333,6,4.4,7.2
5311,143,Lukaku,2016/17,26,7,20,2.0,1.3846153846153846,2.1538461538461537,1.5384615384615383,2.0,9.666666666666666,6,6.6,14.100000000000005
5387,145,Niasse,2016/17,26,19,11,1.6153846153846154,0.5,0.7692307692307693,1.25,2.0,2.6666666666666665,1,2.0,4.333333333333333
6070,163,Hernández,2016/17,26,19,11,1.6153846153846154,0.5,0.7692307692307693,1.25,2.0,1.3333333333333333,1,3.8,1.4333333333333336
6849,184,Vardy,2016/17,26,15,5,1.4615384615384617,1.7142857142857142,1.5384615384615383,1.6428571428571428,2.0,5.666666666666668,13,4.2,7.833333333333336
6923,186,Okazaki,2016/17,26,15,5,1.4615384615384617,1.7142857142857142,1.5384615384615383,1.6428571428571428,1.0,1.3333333333333333,2,1.4,2.2000000000000006
7945,213,Christian Benteke,2016/17,26,18,17,1.0769230769230769,0.6923076923076923,2.0,1.1538461538461535,2.0,2.0,2,2.8,8.466666666666667
8096,217,Origi,2016/17,26,5,15,1.7142857142857142,1.4615384615384617,1.6428571428571428,1.5384615384615383,1.0,1.0,1,1.2,0.3666666666666658
10859,293,Stuani,2016/17,26,17,18,0.6923076923076923,1.0769230769230769,1.1538461538461535,2.0,2.0,1.6666666666666667,2,2.6,4.2
12431,336,Crouch,2016/17,26,10,2,1.0769230769230769,2.3076923076923075,2.3846153846153846,1.0769230769230769,2.0,1.3333333333333333,1,3.0,3.1000000000000028
13097,354,Borini,2016/17,26,20,7,1.3846153846153846,2.0,1.5384615384615383,2.1538461538461537,1.0,1.6666666666666667,2,1.6,3.6333333333333333
13134,355,Defoe,2016/17,26,20,7,1.3846153846153846,2.0,1.5384615384615383,2.1538461538461537,2.0,5.666666666666668,2,4.2,5.7333333333333325
14936,403,Kane,2016/17,26,2,10,2.3076923076923075,1.0769230769230769,1.0769230769230769,2.3846153846153846,1.0,9.0,20,6.8,10.966666666666667
15750,425,Deeney,2016/17,26,12,9,1.3846153846153846,0.7692307692307693,0.7692307692307693,1.7692307692307692,2.0,6.0,9,7.2,8.899999999999997
16601,448,Berahino,2016/17,26,10,2,1.0769230769230769,2.3076923076923075,2.3846153846153846,1.0769230769230769,1.0,1.0,1,1.2,0.6333333333333334
16638,449,Rondón,2016/17,26,8,14,1.3571428571428572,1.3076923076923077,1.7142857142857142,1.9230769230769231,1.0,1.6666666666666667,2,1.8,5.300000000000002
17397,469,Valencia,2016/17,26,7,20,2.0,1.3846153846153846,2.1538461538461537,1.5384615384615383,1.0,3.6666666666666665,1,3.0,4.166666666666667
17737,478,Negredo,2016/17,26,17,18,0.6923076923076923,1.0769230769230769,1.1538461538461535,2.0,2.0,1.6666666666666667,1,2.8,2.8000000000000003
18549,500,Llorente,2016/17,26,16,1,1.0769230769230769,2.0769230769230766,2.230769230769231,1.0,2.0,3.333333333333333,7,5.0,2.9666666666666663
21026,569,Mbokani,2016/17,26,19,11,1.6153846153846154,0.5,0.7692307692307693,1.25,2.0,2.0,2,2.0,4.333333333333332
22615,629,Gestede,2016/17,26,17,18,0.6923076923076923,1.0769230769230769,1.1538461538461535,2.0,1.0,1.0,1,1.0,2.4666666666666663
22731,636,Zárate,2016/17,26,12,9,1.3846153846153846,0.7692307692307693,0.7692307692307693,1.7692307692307692,2.0,2.6666666666666665,4,0.0,4.766666666666667
22746,637,Niang,2016/17,26,12,9,1.3846153846153846,0.7692307692307693,0.7692307692307693,1.7692307692307692,2.0,5.0,2,0.0,6.7333333333333325
22821,642,Ayew,2016/17,26,16,1,1.0769230769230769,2.0769230769230766,2.230769230769231,1.0,1.0,0.0,1,0.0,0.0
892,25,Giroud,2016/17,27,5,4,2.230769230769231,2.6153846153846154,1.5384615384615383,0.7692307692307693,6.0,3.0,2,3.2,3.5000000000000004
928,26,Welbeck,2016/17,27,5,4,2.230769230769231,2.6153846153846154,1.5384615384615383,0.7692307692307693,1.0,2.6666666666666665,6,2.0,3.1
1910,52,Afobe,2016/17,27,14,6,1.2857142857142858,1.4285714285714286,1.8571428571428568,0.7857142857142857,1.0,1.3333333333333333,2,1.4,1.7666666666666675
2480,67,Vokes,2016/17,27,12,16,0.6153846153846154,1.5,1.3846153846153846,2.071428571428572,1.0,2.333333333333333,5,2.8,1.7333333333333345
2518,68,Gray,2016/17,27,12,16,0.6153846153846154,1.5,1.3846153846153846,2.071428571428572,2.0,5.333333333333333,12,3.8,6.433333333333333
3596,97,Costa,2016/17,27,1,11,1.2142857142857142,1.2142857142857142,1.3571428571428572,2.142857142857143,6.0,5.666666666666668,9,5.0,9.966666666666667
5312,143,Lukaku,2016/17,27,7,2,1.2142857142857142,2.357142857142857,1.5714285714285714,1.1428571428571428,6.0,4.666666666666667,6,7.4,7.76666666666667
5388,145,Niasse,2016/17,27,19,15,1.0,1.5714285714285714,1.7857142857142858,1.5,1.0,1.6666666666666667,2,2.2,4.833333333333333
6071,163,Hernández,2016/17,27,19,15,1.0,1.5714285714285714,1.7857142857142858,1.5,1.0,1.3333333333333333,1,1.4,1.5333333333333334
6109,164,Diomande,2016/17,27,19,15,1.0,1.5714285714285714,1.7857142857142858,1.5,1.0,1.0,1,1.4,0.3999999999999997
6850,184,Vardy,2016/17,27,15,19,1.5714285714285714,1.0,1.5,1.7857142857142858,13.0,6.666666666666668,5,4.8,8.76666666666667
6924,186,Okazaki,2016/17,27,15,19,1.5714285714285714,1.0,1.5,1.7857142857142858,2.0,1.6666666666666667,2,1.6,3.1666666666666674
7946,213,Christian Benteke,2016/17,27,17,8,1.5,1.2666666666666666,1.7142857142857142,1.7333333333333334,2.0,1.6666666666666667,1,2.6,5.5
8097,217,Origi,2016/17,27,4,5,2.6153846153846154,2.230769230769231,0.7692307692307693,1.5384615384615383,1.0,2.0,4,1.6,1.4333333333333325
8890,239,Agüero,2016/17,27,3,20,2.142857142857143,1.3571428571428572,1.2857142857142858,0.7142857142857143,5.0,4.333333333333333,7,3.2,8.366666666666667
9975,269,Rooney,2016/17,27,6,14,1.4285714285714286,1.2857142857142858,0.7857142857142857,1.8571428571428568,0.0,3.333333333333333,2,3.2,5.6000000000000005
10047,271,Rashford,2016/17,27,6,14,1.4285714285714286,1.2857142857142858,0.7857142857142857,1.8571428571428568,1.0,1.0,0,1.8,2.599999999999999
10083,272,Ibrahimovic,2016/17,27,6,14,1.4285714285714286,1.2857142857142858,0.7857142857142857,1.8571428571428568,5.0,3.333333333333333,-1,2.8,13.000000000000002
10860,293,Stuani,2016/17,27,18,9,0.6428571428571429,1.2857142857142858,1.2142857142857142,1.4285714285714286,2.0,1.6666666666666667,1,1.6,4.433333333333334
11582,313,Long,2016/17,27,10,13,1.2142857142857142,1.5,1.5,0.7857142857142857,5.0,2.333333333333333,1,3.6,3.5666666666666664
12432,336,Crouch,2016/17,27,9,18,1.2857142857142858,0.6428571428571429,1.4285714285714286,1.2142857142857142,1.0,2.6666666666666665,5,3.6,4.700000000000003
12469,337,Diouf,2016/17,27,9,18,1.2857142857142858,0.6428571428571429,1.4285714285714286,1.2142857142857142,1.0,1.0,1,1.6,0.43333333333333296
13098,354,Borini,2016/17,27,20,3,1.3571428571428572,2.142857142857143,0.7142857142857143,1.2857142857142858,2.0,1.6666666666666667,2,1.6,3.3000000000000003
